127103	0.0008970222696403907
135040	0.0008970222696406682
154869	0.000897704992573134
107274	0.000897704992573356
103377	0.0008978727988628865
158766	0.0008978727988632196
69972	0.0008981257678747356
192171	0.0008981257678750132
186037	0.0008985614330667691
76106	0.0008985614330669911
94015	0.0008996453285640138
168128	0.0008996453285641803
253246	0.0008998008984607564
8897	0.0008998008984609784
214241	0.0009000006523246507
47902	0.0009000006523249282
40662	0.0009001062802084236
221481	0.0009001062802085902
256799	0.0009004110871230209
5344	0.0009004110871231874
14514	0.0009004589321763845
247629	0.000900458932176551
9561	0.0009008434084994965
252582	0.0009008434084998296
16364	0.0009011837008557899
245779	0.0009011837008559564
55522	0.000901347465864788
206621	0.000901347465865121
221155	0.0009016000280436254
40988	0.0009016000280437919
220797	0.0009017101747216261
41346	0.0009017101747219036
179148	0.000901949459414686
82995	0.0009019494594149635
224212	0.0009022553410782397
37931	0.0009022553410785727
179000	0.0009022618083006639
83143	0.0009022618083008305
100034	0.0009024019399598293
162109	0.0009024019399600514
123381	0.0009025061605922868
138762	0.0009025061605924534
225965	0.000902606918297244
36178	0.0009026069182975771
218918	0.0009027094375487765
43225	0.0009027094375491096
80590	0.0009041517654388986
181553	0.0009041517654391207
80442	0.0009044641143247656
181701	0.0009044641143250431
23950	0.0009053139608568017
238193	0.0009053139608569682
121450	0.0009053526480133911
140693	0.0009053526480136131
170161	0.0009061634153304521
91982	0.0009061634153306741
18533	0.0009071493481339621
243610	0.0009071493481341841
105902	0.0009071812137730895
156241	0.0009071812137733115
224474	0.0009073308576240668
37669	0.0009073308576242889
5399	0.0009074538007535216
256744	0.0009074538007537991
109455	0.0009077914024353539
152688	0.0009077914024356315
49701	0.0009080057886274862
212442	0.0009080057886278192
255642	0.0009081872981177019
6501	0.0009081872981178685
29943	0.0009081945564746174
232200	0.000908194556474895
154137	0.0009083013445625454
108006	0.000908301344562823
192727	0.0009089603150335135
69416	0.0009089603150338466
73453	0.0009090904900339591
188690	0.0009090904900342922
212726	0.0009098109898770801
49417	0.0009098109898773021
236237	0.0009098562485929662
25906	0.0009098562485932438
76720	0.0009099480052766618
185423	0.0009099480052768838
194429	0.0009099974325988969
67714	0.0009099974325991744
236089	0.0009101685974788332
26054	0.0009101685974791662
203042	0.0009103114198125706
59101	0.0009103114198127371
117728	0.0009108365389651762
144415	0.0009108365389653983
78236	0.0009112914413449413
183907	0.0009112914413451634
159639	0.0009115833739572476
102504	0.0009115833739574142
119244	0.0009121799750335668
142899	0.0009121799750338444
95871	0.0009121997386229985
166272	0.0009121997386233316
119096	0.0009124923239194338
143047	0.0009124923239197114
258655	0.0009129654971820056
3488	0.0009129654971823387
241591	0.0009134506268735354
20552	0.000913450626873813
59934	0.0009153359939270134
202209	0.0009153359939272354
6793	0.0009156816598749895
255350	0.0009156816598752116
146066	0.0009164021597179994
116077	0.000916402159718277
24290	0.0009165249348475069
237853	0.0009165249348477844
45235	0.0009166529792318245
216908	0.0009166529792321021
174948	0.0009170530394136955
87195	0.0009170530394139731
187074	0.0009172906934064029
75069	0.000917290693406736
47085	0.000917377747911341
215058	0.0009173777479116185
178553	0.0009175994148625799
83590	0.000917599414862913
92149	0.0009176836295748947
169994	0.0009176836295751722
251380	0.0009178391994716373
10763	0.0009178391994719703
218471	0.0009180470441108035
43672	0.0009180470441111366
254933	0.0009184493881339018
7210	0.0009184493881341238
29211	0.0009187909084639179
232932	0.0009187909084642509
76390	0.0009192553454377972
185753	0.0009192553454381303
79995	0.0009198017208867926
182148	0.0009198017208870146
53155	0.0009201645718439622
208988	0.0009201645718442397
52797	0.0009202747185221849
209346	0.0009202747185224069
26797	0.0009203150216041678
235346	0.0009203150216045008
111311	0.0009203458124944497
150832	0.0009203458124946717
19750	0.0009204175408557003
242393	0.0009204175408560333
144225	0.0009205079539507111
117918	0.0009205079539509331
111163	0.0009206581613803166
150980	0.0009206581613805942
182534	0.0009211832994147073
79609	0.0009211832994150404
138929	0.000921340884313171
123214	0.0009213408843133375
54671	0.0009215080079123528
207472	0.0009215080079126303
230540	0.0009215250655959517
31603	0.0009215250655962293
175210	0.0009221285559594117
86933	0.0009221285559597447
78576	0.0009225024153356465
183567	0.0009225024153359795
150085	0.000923092575675688
112058	0.000923092575675799
237454	0.0009231244413148154
24689	0.0009231244413150375
255195	0.0009235249046796179
6948	0.0009235249046798955
21936	0.0009236646107535496
240207	0.0009236646107538271
161495	0.0009241377840162324
100648	0.0009241377840165099
25489	0.000924274799415814
236654	0.0009242747994160916
184720	0.0009244303693125566
77423	0.0009244303693127787
151811	0.0009246382139517229
110332	0.0009246382139520004
232037	0.0009249598285919758
30106	0.0009249598285922533
76273	0.0009252856118386887
185870	0.0009252856118388553
243447	0.0009260050369325201
18696	0.0009260050369328532
107441	0.0009261420523322128
154702	0.0009261420523324904
74036	0.0009263950213439509
188107	0.0009263950213442285
233763	0.0009265054668681216
28380	0.0009265054668683992
86162	0.0009266326753367693
175981	0.0009266326753369913
115044	0.0009272835550324654
147099	0.000927283555032743
88012	0.0009273574440161747
174131	0.0009273574440164523
219480	0.0009275791109675247
42663	0.0009275791109677467
87864	0.0009276697929020417
174279	0.0009276697929023747
44726	0.0009283755336774169
217417	0.0009283755336777499
250648	0.0009284355514610487
11495	0.0009284355514613263
59487	0.0009306736004889293
202656	0.0009306736004892624
2593	0.0009307852398738881
259550	0.0009307852398741656
226735	0.0009312127175811202
35408	0.0009312127175812868
145619	0.0009317397662800264
116524	0.000931739766280193
14003	0.0009318304482145434
248140	0.0009318304482147655
4109	0.0009321286759422787
258034	0.0009321286759425562
176787	0.0009325962067735505
85356	0.000932596206773717
55011	0.0009327189819030579
207132	0.0009327189819033355
147321	0.0009327768838452988
114822	0.0009327768838455208
143382	0.0009328491757851776
118761	0.0009328491757855106
21606	0.000932971950914796
240537	0.0009329719509150181
58068	0.0009333742949380053
204075	0.0009333742949381718
25159	0.0009335821395770605
236984	0.000933582139577338
184390	0.0009337377094738031
77753	0.0009337377094740251
72136	0.0009349594262798577
190007	0.0009349594262801353
107111	0.0009354493924934593
155032	0.0009354493924936813
154796	0.0009356480604836293
107347	0.0009356480604839068
211547	0.0009357449484284075
50596	0.000935744948428685
103304	0.0009358158667733818
158839	0.0009358158667737149
158349	0.0009362582491457827
103794	0.0009362582491461158
151302	0.0009363607683973152
110841	0.0009363607683976483
50471	0.0009366115879112513
211672	0.0009366115879115289
154907	0.0009369071438463106
107236	0.0009369071438465326
136245	0.0009377879003804601
125898	0.0009377879003806822
94554	0.0009380686748690081
167589	0.0009380686748691747
240301	0.0009381255020621815
21842	0.0009381255020625145
233254	0.000938228021313714
28889	0.000938228021314047
237007	0.0009384620478767314
25136	0.0009384620478770089
236859	0.0009387743967627094
25284	0.0009387743967628759
118140	0.0009395524849271641
144003	0.0009395524849273307
153488	0.0009396078382951645
108655	0.0009396078382954975
123308	0.0009404492285027821
138835	0.0009404492285028931
204272	0.0009406186507180392
57871	0.0009406186507182612
207825	0.0009412288393803037
54318	0.0009412288393805812
36898	0.0009414303736721141
225245	0.0009414303736724472
235440	0.0009414750912115633
26703	0.0009414750912118963
202531	0.0009416829358507295
59612	0.000941682935851007
205588	0.0009423382488855658
56555	0.0009423382488858434
83812	0.0009424610240151843
178331	0.0009424610240154063
87417	0.0009430073994640686
174726	0.0009430073994644017
246596	0.0009432267825741913
15547	0.0009432267825743579
44279	0.0009437131402394439
217864	0.0009437131402397769
250201	0.0009437731580230757
11942	0.0009437731580234088
7563	0.0009442874591587547
254580	0.0009442874591590322
191138	0.0009455599468757292
71005	0.0009455599468760068
28255	0.0009458510694716482
233888	0.0009458510694719258
187486	0.0009460066393683908
74657	0.0009460066393686684
29870	0.0009461376243850017
232273	0.0009461376243853348
51480	0.0009461436547679725
210663	0.0009461436547683055
192654	0.0009469033829440088
69489	0.0009469033829443418
205850	0.000947413765431393
56293	0.0009474137654315595
110207	0.000947718322388047
151936	0.000947718322388269
246858	0.0009483022991199075
15285	0.0009483022991201295
39732	0.0009486237870209857
222411	0.0009486237870212633
153158	0.000948915178456522
108985	0.000948915178456744
17152	0.0009490521938559926
244991	0.0009490521938563257
67936	0.0009500630062788673
194207	0.0009500630062790894
235110	0.0009507824313729207
27033	0.0009507824313730873
99104	0.0009509194467725024
163039	0.0009509194467727244
79346	0.0009511082146195227
182797	0.0009511082146196892
102857	0.0009511534733354088
159286	0.0009511534733357419
183764	0.000951490530320287
78379	0.0009514905303205645
150855	0.0009516983749593422
111288	0.0009516983749596197
185517	0.0009518421075391803
76626	0.0009518421075394023
242130	0.0009518739731784187
20013	0.0009518739731786963
182023	0.0009525548154529773
80120	0.0009525548154531993
40142	0.0009533869546808349
222001	0.0009533869546810569
232807	0.000953565627875741
29336	0.000953565627876074
85206	0.0009536928363443886
176937	0.0009536928363446662
39994	0.0009536993035667019
222149	0.0009536993035669239
43547	0.0009543094922288553
218596	0.0009543094922291329
116374	0.0009545492768379127
145769	0.0009545492768382458
153041	0.0009549454448571915
109102	0.000954945444857469
249692	0.0009554957124687791
12451	0.0009554957124690566
223692	0.000955536015550762
38451	0.000955536015551095
92076	0.00095562669748539
170067	0.000955626697485612
223544	0.0009558483644366289
38599	0.000955848364436962
10960	0.0009561537461841851
251183	0.0009561537461845182
254860	0.000956392456044397
7283	0.0009563924560446191
137282	0.000956517160720205
124861	0.000956517160720427
5666	0.000956607842654722
256477	0.000956607842655055
234993	0.0009568126977735902
27150	0.0009568126977738123
168450	0.000957373601213729
93693	0.0009573736012140621
205141	0.0009576758554475928
57002	0.0009576758554478149
53336	0.0009586980648270682
208807	0.0009586980648272903
218969	0.0009589506270056836
43174	0.0009589506270060166
36272	0.000959183194518487
225871	0.0009591831945188201
3363	0.0009593910391576532
258780	0.0009593910391579308
175831	0.0009596563677811698
86312	0.0009596563677813919
166147	0.0009601567977166603
95996	0.0009601567977169378
190691	0.0009608975534377562
71452	0.0009608975534380337
20248	0.0009613211237505803
241895	0.0009613211237509134
58838	0.0009619800942216594
203305	0.0009619800942219925
188454	0.0009620069629430184
73689	0.0009620069629432404
161422	0.0009620808519267277
100721	0.0009620808519269497
100498	0.0009621512591017067
161645	0.0009621512591019288
102348	0.0009628760277811121
159795	0.0009628760277813897
212206	0.0009630916643494913
49937	0.0009630916643497134
102200	0.0009631883766669791
159943	0.0009631883766673122
76200	0.000963228679749073
185943	0.0009632286797493506
243374	0.0009639481048431264
18769	0.0009639481048433485
39285	0.0009639613935830127
222858	0.0009639613935831792
16705	0.0009643898004181306
245438	0.0009643898004182971
159119	0.0009648640484296589
103024	0.0009648640484298809
256619	0.0009649027355862483
5524	0.0009649027355864148
124766	0.0009659852763701515
137377	0.0009659852763703736
199488	0.0009660062338204822
62655	0.0009660062338208153
98657	0.0009662570533344184
163486	0.0009662570533346404
71625	0.0009663309423181277
190518	0.0009663309423183497
241071	0.0009667313013459466
21072	0.0009667313013462242
210898	0.0009670514421611376
51245	0.0009670514421614151
225400	0.0009684027744958357
36743	0.0009684027744960577
35942	0.0009684905346798445
226201	0.000968490534680011
171546	0.0009696425311084278
90597	0.0009696425311086498
145546	0.0009696828341904107
116597	0.0009696828341906882
115927	0.0009698868834000507
146216	0.0009698868834002172
91629	0.0009709643040473059
170514	0.0009709643040475835
254413	0.000971730062606313
7730	0.0009717300626065906
38128	0.0009717376045776938
224015	0.0009717376045778603
5219	0.000971945449216749
256924	0.000971945449217082
254265	0.000972042411492291
7878	0.0009720424114924575
41681	0.0009723477932398472
220462	0.0009723477932400693
8276	0.0009726007622515853
253867	0.0009726007622518074
160565	0.0009726552908289054
101578	0.0009726552908291275
168003	0.000972711207775756
94140	0.0009727112077760891
108890	0.0009735872586338346
153253	0.0009735872586341121
22104	0.0009738755338097871
240039	0.0009738755338100091
15190	0.000974200137970449
246953	0.0009742001379706711
191550	0.0009742758928376061
70593	0.0009742758928379391
138409	0.0009746215587855822
123734	0.0009746215587858043
167824	0.0009751264220602129
94319	0.000975126422060435
134915	0.0009753342666993792
127228	0.0009753342666996012
104056	0.0009757427867261859
158087	0.0009757427867263524
78056	0.0009757830898081687
184087	0.0009757830898085018
159459	0.000976075022420364
102684	0.0009760750224206416
74562	0.0009764957977219657
187581	0.0009764957977222433
19801	0.0009766587303126073
242342	0.0009766587303129404
47549	0.0009771270670531074
214594	0.0009771270670534404
157222	0.0009771844319257372
104921	0.0009771844319259593
69266	0.0009773287280844256
192877	0.0009773287280845921
160975	0.0009774184584887546
101168	0.0009774184584889767
50969	0.0009775151708062424
211174	0.0009775151708064644
24969	0.0009775554738883363
237174	0.0009775554738886139
160827	0.0009777308073746216
101316	0.0009777308073748991
101753	0.000978525983229006
160390	0.0009785259832293391
8053	0.0009791388625656205
254090	0.000979138862565898
207752	0.000979171907290799
54391	0.000979171907291021
242927	0.0009792857114050424
19216	0.0009792857114053755
106921	0.000979422726804624
155222	0.0009794227268049571
170837	0.0009799046211246276
91306	0.0009799046211249052
13221	0.0009800356061412385
248922	0.0009800356061414606
67425	0.0009814345223171372
194718	0.0009814345223173593
44206	0.0009816562081499391
217937	0.0009816562081502722
72279	0.0009821069271487293
189864	0.0009821069271490068
230209	0.0009822002808760333
31934	0.0009822002808763663
157105	0.0009832146983265178
105038	0.0009832146983266843
167494	0.0009844337622214594
94649	0.000984433762221737
11730	0.0009847595454680613
250413	0.0009847595454682834
141346	0.0009847864141894203
120797	0.0009847864141896978
171099	0.0009849801376703438
91044	0.0009849801376706213
13483	0.0009851111226869547
248660	0.0009851111226872877
42898	0.0009856159859615854
219245	0.000985615985961863
176267	0.0009858768812459617
85876	0.0009858768812462393
221331	0.0009861827629095155
40812	0.0009861827629098485
57548	0.0009866549694104165
204595	0.0009866549694106386
223181	0.0009869075315890319
38962	0.000986907531589254
57400	0.0009869673182962835
204743	0.0009869673182965055
88476	0.0009871067631580521
173667	0.0009871067631582742
223033	0.0009872198804748988
39110	0.0009872198804751764
169680	0.0009876808321193087
92463	0.0009876808321195862
136771	0.000987888676758364
125372	0.000987888676758697
64462	0.0009882543451292802
197681	0.0009882543451295023
64314	0.0009885666940151472
197829	0.0009885666940154247
77658	0.0009887647276165534
184485	0.000988764727616831
45911	0.000990394185026
216232	0.0009903941850263331
167377	0.000990464028622129
94766	0.000990464028622462
165140	0.000991573438127502
97003	0.0009915734381277796
209608	0.0009917263173497837
52535	0.0009917263173501167
16317	0.0009923045360358262
245826	0.0009923045360360483
189684	0.000992314193848598
72459	0.0009923141938487645
55475	0.0009924683010449353
206668	0.0009924683010452129
156775	0.0009925220384876532
105368	0.0009925220384879307
68819	0.0009926663346463416
193324	0.0009926663346465636
152968	0.0009928885127676867
109175	0.0009928885127680198
179101	0.0009930702945948333
83042	0.0009930702945950554
57325	0.0009931930697244518
204818	0.0009931930697246738
99987	0.0009935227751398656
162156	0.0009935227751401987
66582	0.0009937757441516037
195561	0.0009937757441519368
196598	0.0009939135695673507
65545	0.0009939135695676837
233305	0.000994469210770621
28838	0.000994469210770954
207305	0.000994509513852715
54838	0.0009945095138529925
75689	0.000994600195787343
186454	0.0009946001957876205
234920	0.0009947557656840855
27223	0.000994755765684363
80543	0.000995272600619046
181600	0.0009952726006192125
238473	0.00099536595434635
23670	0.000995365954346572
205068	0.000995618923358088
57075	0.0009956189233583657
121551	0.0009961611343075605
140592	0.000996161134307838
255970	0.0009962092293188674
6173	0.000996209229319145
255612	0.000996319375996979
6531	0.0009963193759972566
154465	0.0009963232757638218
107678	0.000996323275764044
121403	0.0009964734831934274
140740	0.000996473483193705
33344	0.0009971251876801368
228799	0.0009971251876803588
175758	0.000997599435691665
86385	0.0009975994356918871
88816	0.0009983177371487573
173327	0.0009983177371490903
42451	0.0010009535925236124
219692	0.00100095359252389
172067	0.0010009804612449713
90076	0.0010009804612451934
145035	0.0010010543502286806
117108	0.0010010543502289027
203143	0.00100111990610674
59000	0.001001119906106962
253687	0.001001820358745631
8456	0.001001820358745964
26316	0.0010018324383931354
235827	0.001001832438393302
39212	0.001001904461493397
222931	0.00100190446149373
117681	0.0010019573741453236
144462	0.0010019573741454901
157784	0.0010020541053443743
104359	0.0010020541053447074
26168	0.0010021447872790024
235975	0.0010021447872792244
84276	0.0010022103431570617
177867	0.0010022103431572837
188952	0.0010029105458380094
73191	0.0010029105458382315
119197	0.0010033008102136032
142946	0.0010033008102139362
60262	0.0010033579251282898
201881	0.0010033579251285119
108268	0.0010036996913094232
153875	0.0010036996913097007
63867	0.0010039043005771742
198276	0.0010039043005774517
239736	0.0010039213582607731
22407	0.0010039213582610507
146036	0.0010045342375972766
116107	0.0010045342375976096
108379	0.0010049587746721045
153764	0.001004958774672382
62448	0.001006604995026139
199695	0.0010066049950263611
29539	0.0010068128396653053
232604	0.0010068128396654719
205408	0.0010068298973489043
56735	0.0010068298973491263
24243	0.0010076457700275432
237900	0.0010076457700278763
115854	0.001007829951310435
146289	0.0010078299513107125
148768	0.0010079920927666963
113375	0.0010079920927669184
174901	0.0010081738745938429
87242	0.001008173874594065
187027	0.0010084115285865503
75116	0.0010084115285868833
153622	0.0010086644975982884
108521	0.0010086644975986214
36440	0.0010093941175747245
225703	0.001009394117575002
10440	0.0010094344206567074
251703	0.0010094344206570405
162729	0.0010094889492340275
99414	0.001009488949234305
41608	0.0010102908611503425
220535	0.0010102908611505645
76343	0.0010103761806179445
185800	0.001010376180618222
235574	0.0010105317505146871
26569	0.0010105317505150202
212994	0.001010960157349916
49149	0.0010109601573500826
117351	0.001011264714306459
144792	0.0010112647143067366
175311	0.001012937042253581
86832	0.0010129370422539141
175163	0.001013249391139559
86980	0.0010132493911398366
119537	0.0010145117842044193
142606	0.0010145117842046414
86132	0.0010147647532161574
176011	0.0010147647532163795
142576	0.0010150936450948889
119567	0.001015093645095111
173744	0.001015950085588524
88399	0.001015950085588746
6278	0.0010160448129107325
255865	0.00101604481291101
140835	0.0010161579302276902
121308	0.0010161579302278567
7980	0.0010170819304761158
254163	0.0010170819304763934
25721	0.0010174823938409183
236422	0.0010174823938411959
170764	0.0010178476890350119
91379	0.001017847689035345
215828	0.0010181535706986766
46315	0.0010181535706990097
188505	0.0010182481523999254
73638	0.0010182481524001474
114997	0.0010184043902125017
147146	0.0010184043902128348
87965	0.001018478279196211
174178	0.001018478279196544
195308	0.0010185884447561078
66835	0.0010185884447563853
32635	0.001019081769559782
229508	0.0010190817695600596
208504	0.001019098827243381
53639	0.0010190988272436585
195419	0.001019847528118789
66724	0.0010198475281190666
72206	0.0010200499950592246
189937	0.0010200499950594466
210378	0.0010203321166336599
51765	0.0010203321166338264
176757	0.0010207282846529386
85386	0.0010207282846531052
216090	0.0010232290872445038
46053	0.0010232290872446703
21559	0.0010240927860949434
240584	0.00102409278609511
125615	0.0010244303877767758
136528	0.0010244303877769978
184343	0.0010248585446539504
77800	0.001024858544654117
68484	0.0010255338860110097
193659	0.0010255338860113428
41161	0.0010256284677122585
220982	0.001025628467712536
204342	0.001025709219497295
57801	0.001025709219497628
34114	0.001025730986963902
228029	0.001025730986964124
160045	0.0010259359653013167
102098	0.0010259359653015387
72089	0.001026080261460005
190054	0.0010260802614602271
89586	0.0010269235364326335
172557	0.0010269235364328
48075	0.0010272278434312332
214068	0.0010272278434313997
14670	0.0010274808124429713
247473	0.0010274808124431933
93139	0.001027533725094787
169004	0.0010275337250950645
252370	0.0010276892949915295
9773	0.001027689294991807
120754	0.0010277799769261575
141389	0.001027779976926435
94396	0.0010279304266863631
167747	0.0010279304266865852
45838	0.0010283372529364954
216305	0.0010283372529368284
167304	0.0010284070965326242
94839	0.0010284070965329573
90902	0.00102864313460016
171241	0.0010286431346003266
68746	0.0010306094025568369
193397	0.001030609402557059
217684	0.0010307079807577724
44459	0.00103070798075805
173297	0.00103128769215044
88846	0.0010312876921507175
189722	0.0010315163451217746
72421	0.0010315163451219966
36999	0.0010322388599662835
225144	0.0010322388599666166
7533	0.0010324195370381428
254610	0.0010324195370384204
180211	0.0010328870678693036
81932	0.0010328870678695812
146806	0.0010331400368810417
115337	0.0010331400368813748
170317	0.0010331852955971499
91826	0.0010331852955974274
38701	0.0010332759775316669
223442	0.0010332759775319444
157273	0.0010334256213826443
104870	0.0010334256213828663
215381	0.0010334911772607036
46762	0.0010334911772609257
83765	0.0010335818591952206
178378	0.0010335818591954982
177974	0.0010339964773746768
84169	0.0010339964773749544
246549	0.0010343476177542277
15594	0.0010343476177544497
104668	0.0010351797569820853
157475	0.0010351797569823629
239225	0.001035292874299043
22918	0.001035292874299265
71759	0.0010353876016212515
190384	0.001035387601621529
206178	0.0010354356966325584
55965	0.0010354356966328915
102927	0.0010362440421147756
159216	0.0010362440421150532
70340	0.0010380882960702165
191803	0.0010380882960704385
70192	0.0010384006449560834
191951	0.0010384006449563055
42378	0.0010388966604341077
219765	0.0010388966604343852
246811	0.0010394231343000548
15332	0.0010394231343002769
253614	0.0010397634266562372
8529	0.0010397634266564593
153111	0.0010400360136365583
109032	0.0010400360136368358
9929	0.0010408059366949773
252214	0.001040805936695255
68037	0.0010408714925730367
194106	0.0010408714925733142
169160	0.001040961506591831
92983	0.0010409615065921085
203895	0.001041046826059322
58248	0.001041046826059655
67889	0.0010411838414590147
194254	0.0010411838414591812
214224	0.0010412673882553847
47919	0.0010412673882556067
99205	0.0010417279330666718
162938	0.0010417279330668938
235063	0.001041903266552957
27080	0.001041903266553179
209063	0.001041943569635051
53080	0.0010419435696353285
43875	0.0010423314234302428
218268	0.0010423314234304093
221138	0.0010428667639742484
41005	0.001042866763974526
120307	0.0010431175834881845
141836	0.001043117583488462
45391	0.0010436748594985223
216752	0.0010436748594987444
225948	0.001043873654227978
36195	0.0010438736542283111
90455	0.001043980741162076
171688	0.0010439807411622981
40095	0.0010445077898608712
222048	0.0010445077898611488
12656	0.0010458314623398302
249487	0.0010458314623400522
223645	0.0010466568507309093
38498	0.0010466568507311869
99467	0.001046803449612388
162676	0.0010468034496126655
196078	0.001047194244039873
66065	0.001047194244040206
5767	0.0010474163289490024
256376	0.00104741632894928
137235	0.0010476379959003523
124908	0.0010476379959005744
51921	0.001048163115052958
210222	0.0010481631150532356
139085	0.0010483627645797577
123058	0.0010483627645800353
18516	0.001048416084064696
243627	0.0010484160840649182
49684	0.0010492725245582202
212459	0.0010492725245584977
177527	0.0010493340839367038
84616	0.0010493340839369258
100468	0.0010502833369810949
161675	0.0010502833369812614
73436	0.0010503572259646932
188707	0.0010503572259649707
88296	0.0010515984116212795
173847	0.0010515984116216126
84802	0.0010523111195350765
177341	0.001052311119535354
119464	0.0010524548521149146
142679	0.0010524548521151367
69745	0.0010537382515179994
192398	0.001053738251518277
102301	0.0010539968629611485
159842	0.0010539968629614815
212159	0.0010542124995296387
49984	0.0010542124995298052
253167	0.0010551010332181532
8976	0.0010551010332184863
117161	0.0010552380486178459
144982	0.0010552380486180124
23461	0.0010558509279543493
238682	0.0010558509279546269
256434	0.0010559585484607448
5709	0.0010559585484610223
164960	0.0010560650865907295
97183	0.001056065086591007
199441	0.0010571270690006296
62702	0.0010571270690009071
178921	0.0010575619430580607
83222	0.0010575619430583383
171874	0.0010576644623095932
90269	0.0010576644623098708
145516	0.0010578149120697988
116627	0.0010578149120700764
223985	0.0010578678247217255
38158	0.001057867824721892
47068	0.001058644483842075
215075	0.0010586444838423525
176684	0.001058671352563323
85459	0.0010586713525636005
14159	0.0010588523284811302
247984	0.0010588523284814633
221748	0.0010589772342268766
40395	0.0010589772342272097
251859	0.0010590608110297994
10284	0.001059060811030077
225501	0.001059211260790005
36642	0.001059211260790227
218454	0.0010593137800415375
43689	0.0010593137800418706
35895	0.0010596113698598808
226248	0.0010596113698601584
61928	0.0010598856694985503
200215	0.0010598856694987724
23723	0.0010609264445000655
238420	0.0010609264445003985
53138	0.0010614313077746962
209005	0.0010614313077749737
174381	0.0010614545490662541
87762	0.0010614545490664762
26780	0.0010615817575349018
235363	0.0010615817575352349
186507	0.0010616922030590725
75636	0.00106169220305935
144208	0.001061774689881445
117935	0.0010617746898816671
108732	0.0010634490104513006
153411	0.0010634490104515781
75823	0.0010636568550904668
186320	0.0010636568550907444
49237	0.0010646101311202472
212906	0.0010646101311204692
69236	0.0010654608059638138
192907	0.0010654608059639803
93066	0.0010654767930052822
169077	0.0010654767930055042
56151	0.0010662095068391109
205992	0.0010662095068393884
232020	0.0010662265645227098
30123	0.0010662265645229874
74404	0.0010663575495394317
187739	0.0010663575495396538
104157	0.0010665512730203552
157986	0.0010665512730205773
71110	0.0010666940953538706
191033	0.0010666940953542037
78009	0.001066903924988316
184134	0.0010669039249885937
70962	0.0010670064442398486
191181	0.0010670064442401261
219848	0.0010675416391628945
42295	0.0010675416391632275
74515	0.001067616632902002
187628	0.001067616632902335
233746	0.0010677722027988557
28397	0.0010677722027990777
119017	0.0010677924586768306
143126	0.0010677924586771081
115523	0.0010685051665906276
146620	0.0010685051665908496
258290	0.0010685129585198405
3853	0.001068512958520118
173224	0.0010692307600609352
88919	0.0010692307600611572
201297	0.0010696814790597253
60846	0.0010696814790599474
85929	0.0010704155176004537
176214	0.0010704155176007313
180138	0.001070830135779799
82005	0.0010708301357800765
225202	0.0010711360174433526
36941	0.0010711360174436857
248713	0.0010711812761594608
13430	0.0010711812761597383
215308	0.001071434245171199
46835	0.001071434245171421
2576	0.001072051975804622
259567	0.0010720519758048996
226718	0.0010724794535117432
35425	0.0010724794535120208
42868	0.0010737480638409735
219275	0.001073748063841251
54994	0.001073985717833792
207149	0.0010739857178340695
176237	0.0010740089591253499
85906	0.0010740089591256274
221301	0.0010743148407889036
40842	0.0010743148407891812
30696	0.0010750631384812692
231447	0.0010750631384814913
167447	0.0010755545974014957
94696	0.0010755545974018288
141447	0.0010755949004835896
120696	0.0010755949004838672
193480	0.0010758288970402763
68663	0.0010758288970404983
228215	0.0010759142165078783
33928	0.0010759142165081559
143149	0.001076632018048973
118994	0.001076632018049195
107094	0.0010767161284241933
155049	0.0010767161284244153
52691	0.0010767689143367232
209452	0.0010767689143370007
182307	0.001076795783058082
79836	0.0010767957830583041
155275	0.0010768696720416804
106868	0.0010768696720420134
57501	0.0010777758045904529
204642	0.0010777758045907304
50454	0.0010778783238419853
211689	0.001077878323842263
94922	0.001078031203064378
167221	0.0010780312030646555
77500	0.0010786264794339084
184643	0.0010786264794342415
237227	0.0010787369249580792
24916	0.0010787369249583567
203822	0.0010789898939698173
58321	0.0010789898939701503
64415	0.0010793751803094276
197728	0.0010793751803095941
240284	0.0010793922379929155
21859	0.001079392237993193
118508	0.001079515013122534
143635	0.001079515013122756
207375	0.0010796000826320817
54768	0.0010796000826323593
18005	0.001079787600102855
244138	0.001079787600103188
118619	0.0010807740964852153
143524	0.0010807740964854928
92619	0.0010808143995671982
169524	0.0010808143995675312
120234	0.0010810606513986798
141909	0.0010810606513989574
99957	0.0010816548530192538
162186	0.0010816548530195313
123787	0.0010816708400608332
138356	0.0010816708400610553
73957	0.0010816951561013477
188186	0.0010816951561016253
90382	0.0010819238090725714
171761	0.0010819238090727934
215648	0.001082645219161904
46495	0.001082645219162126
209561	0.001082847152529931
52582	0.0010828471525302086
202514	0.0010829496717814635
59629	0.001082949671781741
87785	0.0010829699276595495
174358	0.001082969927659827
80871	0.0010832945318202114
181272	0.001083294531820489
227058	0.0010836904275025594
35085	0.001083690427502837
250569	0.0010837356862185565
11574	0.0010837356862187786
217164	0.0010839886552302946
44979	0.0010839886552305167
200100	0.0010844737849217134
62043	0.001084473784921991
51848	0.0010861061829634533
210295	0.0010861061829636753
179691	0.001086167742341826
82452	0.0010861677423421034
224755	0.0010864736240053796
37388	0.0010864736240057127
83245	0.0010868625336677429
178898	0.0010868625336680204
177454	0.001087277151847199
84689	0.0010872771518474211
255923	0.0010873300644990147
6220	0.0010873300644992367
2129	0.001087389582366649
260014	0.0010873895823669266
