186726	0.0010625754582833657
75417	0.0010625754582835323
115347	0.001062818212071659
146796	0.0010628182120718255
126855	0.0010638342258569855
135288	0.0010638342258570965
76375	0.00106406584211316
185768	0.0010640658421133264
86576	0.0010648085636333349
175567	0.001064808563633446
45683	0.0010650038147518304
216460	0.0010650038147520524
250627	0.0010652500324220826
11516	0.0010652500324223046
18289	0.0010654912557572782
243854	0.0010654912557575003
98084	0.0010658245774186614
164059	0.001065824577418828
55207	0.0010659156982810725
206936	0.0010659156982811835
4727	0.0010661473145372469
257416	0.001066147314537358
193196	0.001066543089767391
68947	0.0010665430897675576
109464	0.0010669006166664774
152679	0.0010669006166666994
68508	0.0010680441164517829
193635	0.0010680441164519494
198410	0.0010686477072417988
63733	0.0010686477072419098
37816	0.0010689820890905644
224327	0.0010689820890906199
71075	0.0010696910063153764
191068	0.001069691006315543
109721	0.0010700151291409554
152422	0.0010700151291411775
257312	0.00107030725959123
4831	0.0010703072595915075
209064	0.001070318397801695
53079	0.001070318397801917
163955	0.0010706299967099264
98188	0.001070629996709982
243750	0.0010709633183710876
18393	0.0010709633183713096
140777	0.0010710010899257494
121366	0.001071001089925916
68765	0.001071158628926261
193378	0.0010711586289264274
216356	0.0010714507593766465
45787	0.0010714507593767575
175463	0.001071646010495142
86680	0.001071646010495364
38073	0.0010720966015650424
224070	0.001072096601565209
245001	0.001072446949491379
17142	0.0010724469494915456
39146	0.001073265268840995
222997	0.0010732652688411615
204045	0.0010735904492766846
58098	0.0010735904492767956
75313	0.0010738791158452221
186830	0.0010738791158452776
234433	0.0010743089616254142
27710	0.0010743089616255252
83032	0.0010745545128191258
179111	0.0010745545128192924
221455	0.0010747072824871529
40688	0.0010747072824872639
119950	0.001074978955342809
142193	0.00107497895534292
76386	0.0010750477831211747
185757	0.0010750477831212857
238876	0.001076426087806559
23267	0.00107642608780667
123729	0.0010771128777368189
138414	0.0010771128777369299
248328	0.0010776995960409819
13815	0.0010776995960410929
82773	0.0010782563775220133
179370	0.0010782563775221798
52908	0.0010783652618999717
209235	0.0010783652619000827
120993	0.0010787428951145595
141150	0.001078742895114726
166479	0.0010790383469447828
95664	0.0010790383469450049
108430	0.0010809349950801073
153713	0.0010809349950802738
68776	0.0010821405699342757
193367	0.0010821405699344422
114868	0.0010827220334297394
147275	0.0010827220334298504
205261	0.0010837662116904845
56882	0.0010837662116905955
147034	0.0010839013211692006
115109	0.0010839013211694226
109473	0.0010846989348518576
152670	0.0010846989348520797
102557	0.0010848617233296665
159586	0.0010848617233298885
250148	0.001085153853780052
11995	0.0010851538537802186
117192	0.0010853743318258724
144951	0.0010853743318259834
68517	0.0010858424346371631
193626	0.0010858424346373297
137714	0.0010874562897263962
124429	0.0010874562897264517
50475	0.001087467427258404
211668	0.0010874674272585705
259474	0.0010880264764427938
2669	0.0010880264764430159
165417	0.001088851620676734
96726	0.001088851620676956
218518	0.0010891699762282103
43625	0.0010891699762283213
82784	0.001089238318530028
179359	0.0010892383185301946
128332	0.001089273621007969
133811	0.0010892736210080245
228881	0.001089378947442765
33262	0.0010893789474429316
70473	0.0010913780084300662
191670	0.0010913780084302327
192432	0.0010914127829999565
69711	0.001091412783000123
178870	0.0010920688417798141
83273	0.0010920688417799806
83041	0.001092352831004506
179102	0.0010923528310046726
151476	0.001092556282785262
110667	0.0010925562827854285
180121	0.0010935524728999946
82022	0.0010935524729001611
238885	0.0010942244059918282
23258	0.0010942244059920503
139165	0.0010946959726853
122978	0.001094695972685411
156575	0.0010958128058957683
105568	0.0010958128058959349
102568	0.0010958436643376812
159575	0.0010958436643379033
34281	0.0010965263564617356
227862	0.001096526356461902
97745	0.0010970536832277666
164398	0.0010970536832279332
153432	0.001098091856578054
108711	0.0010980918565783315
216707	0.0010995140366745204
45436	0.001099514036674576
114959	0.001100232549023139
147184	0.00110023254902325
229901	0.0011016167424415801
32242	0.0011016167424416912
147043	0.0011016996393545808
115100	0.0011016996393548029
175326	0.001101814790965605
86817	0.0011018147909658271
256916	0.0011041779047645806
5227	0.0011041779047648581
95514	0.0011050955232475568
166629	0.0011050955232476678
139176	0.0011056779136933148
122967	0.0011056779136933703
140918	0.0011056787776697607
121225	0.0011056787776699273
185268	0.0011062593771886675
76875	0.0011062593771887785
210456	0.0011064797166659979
51687	0.001106479716666109
156586	0.001106794746903672
105557	0.0011067947469038941
257173	0.0011072924172391696
4970	0.0011072924172393361
28472	0.0011084818298046084
233671	0.001108481829804775
14910	0.001109137888584466
247233	0.0011091378885846326
98765	0.0011092914782264707
163378	0.0011092914782265817
185525	0.0011093738896631455
76618	0.0011093738896633676
40538	0.0011094265877051868
221605	0.0011094265877054088
156843	0.0011099092593782611
105300	0.0011099092593784277
201136	0.0011100346852230825
61007	0.0011100346852231935
63452	0.0011103791444164735
198691	0.0011103791444166955
186598	0.0011105425569392091
75545	0.0011105425569393756
162221	0.0011117374889386689
99922	0.0011117374889388354
187849	0.0011120261880593896
74294	0.0011120261880595006
250499	0.001113217131077926
11644	0.001113217131078037
18161	0.0011134583544131216
243982	0.0011134583544133436
174138	0.0011136205707571456
88005	0.0011136205707573676
97956	0.0011137916760745048
164187	0.0011137916760746713
225089	0.0011138087023395693
37054	0.0011138087023396803
79320	0.0011141544524508884
182823	0.0011141544524509994
211527	0.001114464761119427
50616	0.0011144647611194824
133182	0.001114764070542562
128961	0.0011147640705426176
114006	0.001114799373020281
148137	0.001114799373020392
122385	0.0011149042139787513
139758	0.0011149042139789178
174005	0.0011153299294005548
88138	0.0011153299294007213
63583	0.0011154861629505408
198560	0.0011154861629507629
153441	0.0011158901747635452
108702	0.0011158901747637118
181724	0.0011160053263744585
80419	0.001116005326374625
175078	0.0011164985966765073
87065	0.0011164985966766738
198282	0.0011166148058976422
63861	0.0011166148058977532
244616	0.0011172995356727444
17527	0.0011172995356728
257184	0.0011182743582470733
4959	0.0011182743582473509
203660	0.0011184430354579389
58483	0.001118443035458161
216228	0.0011194178580324898
45915	0.0011194178580326009
175335	0.0011196131091509853
86808	0.0011196131091512074
244873	0.0011204140481472225
17270	0.001120414048147389
92956	0.0011212469515693435
169187	0.00112124695156951
50079	0.0011213380724317545
212064	0.001121338072431921
203917	0.001121557547932528
58226	0.001121557547932639
62264	0.001122184924208014
199879	0.001122184924208236
221327	0.0011226743811429962
40816	0.0011226743811431072
95523	0.001122893841432937
166620	0.001122893841433159
21308	0.0011233284239934305
240835	0.001123328423993486
210465	0.001124278034851267
51678	0.0011242780348514891
93213	0.0011243614640438215
168930	0.001124361464043988
238748	0.0011243931864624024
23395	0.0011243931864625134
218184	0.0011249534318253929
43959	0.0011249534318255039
123601	0.0011250799763926622
138542	0.0011250799763927732
65947	0.0011251133804660585
196196	0.0011251133804662805
62521	0.001125299436682603
199622	0.001125299436682714
82645	0.0011262234761778567
179498	0.0011262234761780232
21565	0.0011264429364679085
240578	0.0011264429364680195
63594	0.0011264681039585556
198549	0.001126468103958722
40547	0.001127224905890567
221596	0.001127224905890789
258881	0.0011275117967429749
3262	0.0011275117967431414
22638	0.001127611603743861
239505	0.0011276116037440276
180536	0.00112781110616611
81607	0.0011278111061661655
63461	0.0011281774626018537
198682	0.0011281774626020202
217925	0.0011286552965282803
44218	0.0011286552965283914
86539	0.001130286177882578
175604	0.001130286177882689
206664	0.001130909471562691
55479	0.001130909471562802
34422	0.001131204044205747
227721	0.0011312040442059135
79329	0.0011319527706362686
182814	0.0011319527706364907
103960	0.001132004983201984
158183	0.001132004983202095
50090	0.0011323200134396583
212053	0.0011323200134398803
10045	0.0011323989762052067
252098	0.0011323989762053732
250020	0.0011331209524358954
12123	0.001133120952436062
11118	0.0011335676434811592
251025	0.0011335676434813813
181733	0.0011338036445599498
80410	0.0011338036445601163
93224	0.0011353434050518363
168919	0.0011353434050520583
50347	0.0011354345259142473
211796	0.0011354345259144139
11375	0.0011366821559556373
250768	0.0011366821559558593
82656	0.0011372054171858714
179487	0.001137205417186038
128204	0.0011372407196638123
133939	0.0011372407196638679
55725	0.001137262755474655
206418	0.0011372627554748216
127005	0.0011380645584473381
135138	0.0011380645584474491
92965	0.0011390452697547238
169178	0.0011390452697548903
238500	0.0011390769921731936
23643	0.0011390769921734156
118593	0.0011393339688755555
143550	0.0011393339688756665
70345	0.0011393451070859095
191798	0.001139345107086076
105031	0.0011399900276554131
157112	0.0011399900276554686
162162	0.0011406591248439568
99981	0.0011406591248440123
238757	0.0011421915046476716
23386	0.0011421915046478937
30643	0.0011439993648415525
231500	0.001143999364841719
153304	0.0011460589552338973
108839	0.001146058955234175
187990	0.001146703875803401
74153	0.0011467038758035675
163613	0.0011478988078028607
98530	0.0011478988078030272
114831	0.0011481996476789824
147312	0.0011481996476790934
127016	0.0011490464994553529
135127	0.0011490464994554084
148915	0.0011496255467995375
113228	0.0011496255467997596
58729	0.0011497291915792962
203414	0.0011497291915794627
103969	0.0011498033013872533
158174	0.0011498033013874753
86060	0.0011501899992405473
176083	0.0011501899992407139
45167	0.0011503852503591538
216976	0.0011503852503593204
203858	0.0011504791838377049
58285	0.001150479183837927
17773	0.0011508726913646017
244370	0.0011508726913647682
226772	0.0011514317405489916
35371	0.0011514317405492136
95386	0.0011530626219034001
166757	0.0011530626219035112
74540	0.0011561460389779565
187603	0.0011561460389780676
100168	0.0011564347380986773
161975	0.0011564347380987883
28344	0.0011564489284604518
233799	0.0011564489284606183
95127	0.0011567644866062876
167016	0.0011567644866064541
192395	0.0011568903972493105
69748	0.001156890397249366
141915	0.001157122013505374
120228	0.0011571220135055404
151439	0.001158033897034505
110704	0.0011580338970346715
163624	0.0011588807488107644
98519	0.0011588807488109865
74797	0.0011592605514524346
187346	0.0011592605514525456
236945	0.0011601303355684989
25198	0.0011601303355686654
254355	0.0011612471687789672
7788	0.0011612471687791892
224961	0.0011617758009954127
37182	0.0011617758009955237
213399	0.0011623906685642726
48744	0.0011623906685644392
123213	0.0011624943133440313
138930	0.0011624943133441423
113878	0.0011627664716761243
148265	0.0011627664716762354
225584	0.001163237520340643
36559	0.0011632375203407541
153313	0.0011638572734193886
108830	0.0011638572734195551
143735	0.001164576271244444
118408	0.0011645762712446106
55666	0.001166184391379943
206477	0.0011661843913799985
170608	0.001167568584798273
91535	0.0011675685847984396
95138	0.0011677464276141913
167005	0.0011677464276144134
92828	0.0011692140502251869
169315	0.0011692140502253534
251412	0.0011692822713000872
10731	0.0011692822713002538
222730	0.0011698176410152028
39413	0.0011698176410152583
62136	0.0011701520228638573
200007	0.0011701520228640794
95395	0.0011708609400886694
166748	0.0011708609400890024
21180	0.0011712955226492738
240963	0.0011712955226493293
148313	0.0011713125489142273
113830	0.0011713125489144494
228108	0.0011716458705756105
34035	0.001171645870575666
185231	0.0011717369914379105
76912	0.0011717369914380216
213410	0.0011733726095722874
48733	0.001173372609572454
57117	0.0011734240743388469
205026	0.0011734240743390134
112690	0.0011745722514676649
149453	0.0011745722514677759
228365	0.0011747603830500886
33778	0.0011747603830501996
85296	0.0011750596924732237
176847	0.0011750596924732792
44403	0.0011752549435917192
217740	0.0011752549435918302
258753	0.0011754788953988182
3390	0.0011754788953989848
201099	0.0011755122994723255
61044	0.001175512299472492
71734	0.0011757157512529703
190409	0.0011757157512531369
180408	0.0011757782048219534
81735	0.001175778204822009
3447	0.0011763984433770247
258696	0.0011763984433771912
217797	0.0011766223951841237
44346	0.0011766223951842347
191916	0.001176794218607169
70227	0.001176794218607391
120276	0.0011769570070849777
141867	0.0011769570070851998
141436	0.0011770258348633433
120707	0.0011770258348635099
72985	0.0011771993823731508
189158	0.0011771993823733728
91594	0.0011774923768000933
170549	0.0011774923768002599
90395	0.0011783162155837301
171748	0.0011783162155838411
206536	0.0011788765702185344
55607	0.0011788765702186454
134057	0.0011788986060293771
128086	0.0011788986060295437
241222	0.001179521490787927
20921	0.0011795214907880935
205337	0.0011797004090020602
56806	0.0011797004090022267
9917	0.00118036607486105
252226	0.0011803660748612166
10990	0.0011815347421370026
251153	0.0011815347421372246
169574	0.001181602963211903
92569	0.001181602963212125
35419	0.00118264728004136
226724	0.0011826472800415266
145197	0.0011827978952113627
116946	0.0011827978952115847
58333	0.0011835998367526468
203810	0.0011835998367527578
57128	0.0011844060153467506
205015	0.0011844060153469727
92837	0.0011870123684105671
169306	0.0011870123684107337
118465	0.0011873010675313989
143678	0.0011873010675315099
74201	0.0011873751447870617
187942	0.0011873751447872283
108887	0.0011880200653564543
153256	0.0011880200653566209
162034	0.0011886262234998002
100109	0.0011886262234998557
119088	0.0011887627868766293
143055	0.0011887627868766848
37239	0.0011901015377804303
224904	0.0011901015377805968
94793	0.0011925479422034702
167350	0.0011925479422036367
247620	0.0011937120261968914
14523	0.0011937120261970025
58344	0.0011945817777606615
203799	0.0011945817777607726
116234	0.001195342907551189
145909	0.0011953429075512445
17388	0.001195725277545856
244755	0.0011957252775460225
163485	0.001195865906458704
98658	0.0011958659064588706
121612	0.0011971711371115967
140531	0.0011971711371116522
58601	0.0011976962902351396
203542	0.001197696290235306
107825	0.0011978333390884055
154318	0.0011978333390885165
213065	0.0011981741241615662
49078	0.0011981741241616217
17645	0.001198839790020445
244498	0.0011988397900206116
66869	0.001198976838873711
195274	0.0011989768388738775
108898	0.001199002006364358
153245	0.0011990020063646356
67942	0.0012001455061496635
194201	0.0012001455061498856
121869	0.0012002856495860748
140274	0.0012002856495861858
34940	0.0012025511013993295
227203	0.001202551101399496
74412	0.0012041131376338
187731	0.001204113137633911
100040	0.0012044018367545206
162103	0.0012044018367546316
98841	0.0012052256755380464
163302	0.001205225675538213
110349	0.001206241689323373
151794	0.001206241689323484
163496	0.0012068478474666078
98647	0.0012068478474668298
179546	0.001207855544412495
82597	0.0012078555444126615
38701	0.0012083231617473489
223442	0.001208323161747571
138590	0.0012089990441978005
123553	0.0012089990441979115
214802	0.0012095339284364792
47341	0.0012095339284367013
123085	0.0012104614119998747
139058	0.0012104614119999857
225456	0.0012112046189964865
36687	0.001211204618996542
157169	0.0012118873111205408
104974	0.0012118873111205963
143607	0.0012125433699002874
118536	0.001212543369900454
261393	0.0012133331706860595
750	0.0012133331706862815
55538	0.0012141514900357864
206605	0.0012141514900358419
220437	0.001214476670471365
41706	0.0012144766704715315
31161	0.001215346422035135
230982	0.0012153464220353016
130947	0.0012178420779598298
131196	0.0012178420779598853
80467	0.0012180736942158932
181676	0.0012180736942160597
198608	0.0012185928576398108
63535	0.0012185928576400329
89991	0.0012189855777450243
172152	0.0012189855777451353
148185	0.0012192796475700707
113958	0.0012192796475702927
227980	0.001219612969231454
34163	0.0012196129692315094
182871	0.0012199245681394633
79272	0.0012199245681397408
44018	0.0012201075297729735
218125	0.0012201075297731956
159693	0.0012202956613553972
102450	0.0012202956613555083
3062	0.00122125102955839
259081	0.0012212510295584456
56989	0.0012213911729946902
205154	0.0012213911729948568
124822	0.0012218212162748987
137321	0.0012218212162750097
72600	0.0012220519685545161
189543	0.0012220519685547382
85168	0.001223026791129067
176975	0.0012230267911291226
44275	0.0012232220422475626
217868	0.0012232220422476736
249219	0.0012234682599178148
12924	0.0012234682599179258
198739	0.0012236998761738782
63404	0.0012236998761741003
3319	0.001224365542032868
258824	0.0012243655420330346
221653	0.001224652432885165
40490	0.001224652432885387
72857	0.0012251664810289942
189286	0.0012251664810292162
220448	0.0012254586114793797
41695	0.0012254586114795463
179555	0.0012256538625979863
82588	0.0012256538625980973
90267	0.0012262833142395735
171876	0.0012262833142396845
138599	0.0012267973623831807
123544	0.0012267973623833472
225547	0.0012287151345898861
36596	0.0012287151345899971
30127	0.001229380800448765
232016	0.001229380800448987
173430	0.0012296330009130552
88713	0.0012296330009131662
181809	0.0012297378418715255
80334	0.001229737841871692
242968	0.0012304339399091813
19175	0.0012304339399093478
145069	0.001230764993867206
117074	0.001230764993867428
182882	0.001230906509147478
79261	0.0012309065091477
202012	0.0012315774396944867
60131	0.0012315774396947088
158505	0.0012321014411469378
103638	0.0012321014411471598
86865	0.0012322642296247466
175278	0.0012322642296249686
57000	0.001232373114002594
205143	0.001232373114002816
170571	0.0012330461990475161
91572	0.0012330461990476826
47422	0.0012330921118277605
214721	0.0012330921118278715
193485	0.0012339987557589138
68658	0.0012339987557589693
112522	0.0012349428471828405
149621	0.0012349428471829516
221664	0.0012356343738931796
40479	0.0012356343738932907
108759	0.0012359871640122977
153384	0.0012359871640124642
71566	0.001236086346968146
190577	0.0012360863469683125
118960	0.0012367298855324727
143183	0.0012367298855325282
164446	0.001237025337362696
97697	0.0012370253373628626
50673	0.001237412577656527
211470	0.0012374125776565825
130468	0.0012377458993176882
131675	0.0012377458993179102
209353	0.0012377740637932177
52790	0.0012377740637933288
79988	0.0012379775155738626
182155	0.0012379775155740846
37111	0.0012380686364362736
225032	0.0012380686364364402
244039	0.0012384189843626103
18104	0.0012384189843627769
72609	0.0012398502867398964
189534	0.001239850286740063
85259	0.0012405373067224668
176884	0.0012405373067225223
230794	0.0012405690291408256
31349	0.0012405690291410476
247492	0.0012416791248527348
14651	0.0012416791248528458
200201	0.0012419215001409079
61942	0.0012419215001409634
246293	0.0012425029636362606
15850	0.0012425029636364826
107440	0.0012426859252697708
154703	0.0012426859252698819
66484	0.0012438294250550763
195659	0.0012438294250551318
121484	0.00124513823576744
140659	0.0012451382357674956
107697	0.0012458004377442489
154446	0.0012458004377443599
53197	0.0012458209278913834
208946	0.0012458209278914945
155568	0.0012465641348879952
106575	0.0012465641348881062
66741	0.0012469439375295543
195402	0.0012469439375297209
108770	0.0012469691050202014
153373	0.001246969105020479
67814	0.001248112604805507
194329	0.001248112604805729
242977	0.0012482322580946725
19166	0.001248232258094839
202021	0.001249375757879867
60122	0.001249375757880089
69065	0.0012495962359257984
193078	0.001249596235925854
160667	0.0012498206579985016
101476	0.0012498206579986126
115157	0.001250177699421151
146986	0.0012501776994213731
170092	0.0012529500204055966
92051	0.0012529500204057076
246304	0.0012534849046442753
15839	0.0012534849046443863
110221	0.0012542087879792163
151922	0.0012542087879793273
119051	0.0012542404011258723
143092	0.0012542404011259833
164455	0.0012548236555480763
97688	0.0012548236555481873
233993	0.0012556245945442024
28150	0.0012556245945444244
179418	0.0012558226430683384
82725	0.0012558226430685049
38573	0.0012562902604031922
223570	0.0012562902604034143
138462	0.0012569661428536438
123681	0.0012569661428537549
214674	0.0012575010270923226
47469	0.0012575010270925446
124488	0.0012576046718720812
137655	0.0012576046718721923
52009	0.001257626707682924
210134	0.001257626707683146
261008	0.0012581857568674248
1135	0.0012581857568675359
83532	0.0012587481716573867
178611	0.0012587481716574422
220052	0.0012593292566527303
42091	0.0012593292566528969
179159	0.0012595245077713368
82984	0.0012595245077714479
145010	0.001259686629772494
117133	0.001259686629772605
115168	0.0012611596404291658
146975	0.0012611596404292769
261265	0.0012613002693419029
878	0.001261300269342125
20379	0.0012616428301309712
241764	0.0012616428301311933
220309	0.0012624437691272083
41834	0.0012624437691273749
102857	0.001263299330329204
159286	0.001263299330329315
208789	0.0012683998088645065
53354	0.0012683998088647286
137274	0.0012687719226451843
124869	0.0012687719226452954
178097	0.001269337781503288
84046	0.001269337781503399
160188	0.001269724479356471
101955	0.0012697244793566376
185816	0.0012700131784773028
76327	0.0012700131784774138
137141	0.0012704812812885935
125002	0.001270481281288649
179170	0.0012705064487792406
82973	0.001270506448779407
138214	0.001271649948564546
123929	0.001271649948564657
223056	0.0012717956927573715
39087	0.001271795692757538
259974	0.0012722201352810547
2169	0.0012722201352812212
209494	0.0012724517515372291
52649	0.0012724517515373956
220320	0.001273425710135223
41823	0.0012734257101353896
179427	0.0012736209612538296
82716	0.0012736209612539406
27510	0.0012744538646758397
234633	0.0012744538646760617
138471	0.001274764461039024
123672	0.0012747644610391906
97048	0.0012752548036720768
165095	0.0012752548036722433
54171	0.0012753459245344878
207972	0.0012753459245345988
15199	0.0012765935545758778
246944	0.0012765935545761553
225419	0.0012766822332457295
36724	0.0012766822332458405
27767	0.0012775683771504287
234376	0.0012775683771505952
173302	0.0012776000995688985
88841	0.0012776000995690096
97305	0.0012783693161466658
164838	0.0012783693161467768
242840	0.0012784010385650246
19303	0.0012784010385651912
208800	0.0012793817498725213
53343	0.0012793817498726323
201884	0.00127954453835033
60259	0.0012795445383505522
158377	0.0012800685398027811
103766	0.0012800685398030032
86737	0.00128023132828059
175406	0.001280231328280812
60856	0.0012804031517037462
201287	0.0012804031517038572
215320	0.0012808809856300618
46823	0.0012808809856302839
47294	0.0012810592104836038
214849	0.0012810592104837148
174427	0.0012810762367486683
87716	0.0012810762367488349
98245	0.0012812473420660275
163898	0.001281247342066083
19900	0.0012815466514890517
242243	0.0012815466514892182
242581	0.0012821029032680231
19562	0.0012821029032681341
133471	0.0012822197365339738
128672	0.0012822197365340848
110162	0.0012831304238843932
151981	0.0012831304238846153
69206	0.0012842739236698097
192937	0.0012842739236699208
38514	0.0012852118963084802
223629	0.0012852118963085912
84874	0.001285389892903721
177269	0.0012853898929038876
257473	0.001285730024238596
4670	0.0012857300242387626
243911	0.0012863860830184537
18232	0.0012863860830186202
14137	0.00128640682830794
248006	0.001286406828308051
216517	0.0012868735240239015
45626	0.0012868735240241236
15210	0.0012875754955838925
246933	0.001287575495584059
185825	0.001287811496662572
76318	0.001287811496662794
85131	0.0012885044053783101
177012	0.0012885044053783656
96014	0.0012892891820857066
166129	0.0012892891820858732
15467	0.0012906900080583705
246676	0.001290690008058648
61559	0.0012912714715538343
200584	0.0012912714715539453
132409	0.001292033010265925
129734	0.001292033010266036
97057	0.001293053121857568
165086	0.001293053121857679
242592	0.0012930848442759268
19551	0.0012930848442760934
125340	0.0012931682734684813
136803	0.0012931682734686478
133482	0.0012932016775419886
128661	0.001293201677542044
255242	0.0012937718642584972
6901	0.0012937718642586082
102293	0.0012939250754004927
159850	0.0012939250754007148
201636	0.0012942283440612323
60507	0.0012942283440614544
9342	0.0012946691463735505
252801	0.001294669146373717
214286	0.0012949153640438027
47857	0.0012949153640438582
53692	0.0012952497458924572
208451	0.0012952497458926238
242849	0.001296199356750516
19294	0.0012961993567506824
1963	0.0012965419175395843
260180	0.0012965419175396953
90932	0.001297032260172637
171211	0.001297032260172748
116560	0.0012973209592933577
145583	0.0012973209592935242
201893	0.0012973428565357104
60250	0.0012973428565359324
174638	0.0012978142295954065
87505	0.001297814229595573
102998	0.0012979770180732153
159145	0.0012979770180733818
79820	0.0012983481112890383
182323	0.0012983481112892603
215329	0.001298679303815442
46814	0.001298679303815664
78621	0.001299171950072675
183522	0.0012991719500728416
91189	0.001300146772647115
170954	0.0013001467726472815
250309	0.0013005766184274181
11834	0.0013005766184275847
92262	0.0013013154399231786
169881	0.0013013154399232896
118923	0.0013022074997817157
143220	0.0013022074997818267
93513	0.001302799071043359
168630	0.00130279907104347
239048	0.0013028307934618288
23095	0.0013028307934619399
79951	0.0013034551298231056
182192	0.0013034551298233277
237849	0.0013036546322453546
24294	0.0013036546322455767
198092	0.0013039742932471343
64051	0.0013039742932471898
42429	0.0013043202981043445
219714	0.0013043202981044555
196893	0.00130479813203066
65250	0.0013047981320308266
21865	0.001304880543467335
240278	0.001304880543467446
102304	0.0013049070164085075
159839	0.0013049070164086185
43502	0.001305488965380297
218641	0.0013054889653804636
51881	0.0013055938063387673
210262	0.0013055938063389894
107403	0.0013081635395190139
154740	0.0013081635395191804
66447	0.0013093070393043194
195696	0.0013093070393043749
63021	0.0013094930955207529
199122	0.0013094930955209194
78632	0.0013101538910805788
183511	0.0013101538910808008
162910	0.0013101689779712045
99233	0.001310168977971371
125349	0.0013109665916538615
136794	0.0013109665916540836
181036	0.0013120047650042599
81107	0.0013120047650044264
155531	0.0013120417491373493
106612	0.0013120417491374048
78889	0.0013132684035550568
183254	0.0013132684035553344
190362	0.0013148773876670017
71781	0.0013148773876672792
181293	0.001315119277478849
80850	0.00131511927747896
196904	0.0013157800730386748
65239	0.0013157800730388414
149406	0.0013160208874523072
112737	0.0013160208874525292
217491	0.001316398520667006
44652	0.001316398520667228
127305	0.0013165021654467646
134838	0.0013165021654468756
86349	0.00131764566523207
175794	0.0013176456652321256
222928	0.0013197627914132148
39215	0.0013197627914133814
150449	0.0013197848272241686
111694	0.0013197848272242796
195997	0.0013198201297019985
66146	0.0013198201297021095
27382	0.001322420963331683
234761	0.001322420963331905
96920	0.0013232219023279201
165223	0.0013232219023280867
161589	0.0013236841164061541
100554	0.0013236841164062652
28633	0.0013239045944519745
233510	0.0013239045944520855
15071	0.0013245606532317211
247072	0.0013245606532319987
162662	0.0013248527836821067
99481	0.0013248527836822177
162919	0.0013279672961565847
99224	0.0013279672961568068
106924	0.0013280673608769833
155219	0.0013280673608771498
215192	0.0013288480842859052
46951	0.0013288480842861272
174299	0.0013290433354045117
87844	0.0013290433354046782
133343	0.0013301868351898172
128800	0.0013301868351899282
7539	0.001330406295479758
254604	0.0013304062954799245
196008	0.0013308020707100132
66135	0.0013308020707101242
145528	0.0013310336869661876
116615	0.0013310336869662431
155052	0.0013319455704952077
107091	0.0013319455704953742
190371	0.001332675705852493
71772	0.0013326757058526595
226332	0.0013327473734678907
35811	0.0013327473734680573
139891	0.0013329073221086674
122252	0.001332907322108834
245314	0.0013335293428907713
16829	0.0013335293428908268
149415	0.0013338192056377984
112728	0.001333819205637965
14009	0.0013343739269637833
248134	0.0013343739269638943
204358	0.0013346728426759658
57785	0.0013346728426761323
48695	0.001335018847533176
213448	0.001335018847533287
15082	0.0013355425942397359
247061	0.0013355425942399024
56414	0.0013356942445071907
205729	0.0013356942445073572
132024	0.0013368855964472903
130119	0.0013368855964474013
95886	0.00133725628074155
166257	0.0013372562807417165
166710	0.001337530517016683
95433	0.001337530517016905
62425	0.00133760768885538
199718	0.0013376076888555466
21469	0.0013387511886406855
240674	0.0013387511886407966
132281	0.0013400001089217684
129862	0.0013400001089218794
166967	0.001340645029491161
95176	0.001340645029491383
96929	0.0013410202205133004
165214	0.0013410202205135224
133354	0.001341168776197832
128789	0.0013411687761978874
44894	0.0013416502842444888
217249	0.0013416502842447109
255114	0.0013417389629143406
7029	0.0013417389629144516
112979	0.0013420279174590766
149164	0.0013420279174592986
214158	0.001342882462699646
47985	0.0013428824626997016
72023	0.001343171417244493
190120	0.001343171417244604
180697	0.001343233870813365
81446	0.0013432338708135316
260492	0.0013435671924746373
1651	0.0013435671924748038
237445	0.0013443239944067598
24698	0.0013443239944069263
90804	0.0013449993588284803
171339	0.0013449993588285913
144494	0.0013450680653797065
117649	0.001345068065379873
116432	0.001345288057949201
145711	0.0013452880579493676
254855	0.001345440827617117
7288	0.001345440827617339
215201	0.0013466464024712854
46942	0.0013466464024715075
126741	0.0013471279105181644
135402	0.00134712791051822
78493	0.0013471390487285184
183650	0.001347139048728685
226084	0.001347431179178793
36059	0.0013474311791789595
93128	0.0013476516572246133
169015	0.0013476516572248354
251712	0.0013477198782995137
10431	0.0013477198782997912
55093	0.0013492093829421403
207050	0.0013492093829422513
21480	0.0013497331296487003
240663	0.0013497331296488113
26411	0.0013497447526571449
235732	0.0013497447526573114
56166	0.0013503780502180929
205977	0.001350378050218204
226341	0.001350545691653382
35802	0.001350545691653493
93385	0.0013507661696992024
168758	0.0013507661696993134
237721	0.001351621730901198
24422	0.00135162173090142
196765	0.0013527652306865035
65378	0.00135276523068667
21737	0.0013528476421231783
240406	0.0013528476421232893
70961	0.0013529846909764442
191182	0.0013529846909765553
56423	0.001353492562692571
205720	0.001353492562692793
72034	0.0013541533582523968
190109	0.0013541533582526744
177581	0.0013547192171105005
84562	0.001354719217110667
39032	0.0013565589535021738
223111	0.0013565589535022293
222540	0.001357177128364584
39603	0.001357177128364806
126752	0.0013581098515260681
135391	0.0013581098515262346
78504	0.0013581209897364221
183639	0.0013581209897365887
119836	0.001358272640003877
142307	0.0013582726400040435
33395	0.0013584325886446535
228748	0.00135843258864482
