227911	0.0008264196367635535
34232	0.0008264196367636645
95102	0.0008264428809885982
167041	0.0008264428809886537
81067	0.0008265985061065018
181076	0.0008265985061067793
221611	0.0008266967472045361
40532	0.0008266967472047027
31246	0.0008270811690830326
230897	0.0008270811690831437
91931	0.000827710478326138
170212	0.0008277104783261935
233336	0.0008281854265741462
28807	0.0008281854265743682
239442	0.000828242728472206
22701	0.0008282427284722615
259692	0.0008284004236651099
2451	0.0008284004236651654
111439	0.0008286438213918612
150704	0.0008286438213920277
257943	0.0008289220180059953
4200	0.0008289220180061063
68950	0.0008290942072933793
193193	0.0008290942072934904
74605	0.0008294474454449419
187538	0.0008294474454449974
32015	0.0008295644198271779
230128	0.0008295644198273999
51963	0.0008295986014603685
210180	0.0008295986014603685
12976	0.0008299484197673568
249167	0.0008299484197674678
179526	0.000830096669973357
82617	0.000830096669973468
164022	0.0008305710829212276
98121	0.0008305710829212831
142692	0.0008309002940263821
119451	0.0008309002940264376
72430	0.0008309899282293309
189713	0.0008309899282293864
163498	0.0008310590478434743
98645	0.0008310590478436408
184452	0.000832052058310162
77691	0.0008320520583102731
69259	0.0008322575255669262
192884	0.0008322575255670372
13745	0.0008324316705115575
248398	0.000832431670511613
243691	0.0008326217001523584
18452	0.0008326217001524139
261096	0.0008326426576950596
1047	0.0008326426576953372
74858	0.0008328164660221793
187285	0.0008328164660222903
73199	0.0008334731789735872
188944	0.0008334731789737537
93359	0.0008334957555560241
168784	0.0008334957555561351
81724	0.0008335312864158895
180419	0.000833531286416056
96710	0.0008335514384143483
165433	0.0008335514384144593
240870	0.0008340280057020366
21273	0.0008340280057022031
86649	0.0008341116712664021
175494	0.0008341116712664576
26607	0.000835003749839025
235536	0.000835003749839025
252661	0.0008353232109463149
9482	0.0008353232109463704
154736	0.0008355645198478423
107407	0.0008355645198480088
6483	0.0008358079175745381
255660	0.0008358079175747601
26643	0.0008358304941570305
235500	0.0008358304941571415
38591	0.0008359637857229818
223552	0.0008359637857230373
55996	0.0008359847432657941
206147	0.0008359847432658496
62102	0.0008360420451637429
200041	0.000836042045163965
5108	0.0008368230926344422
257035	0.0008368230926344422
25268	0.0008368456692168236
236875	0.0008368456692169346
255089	0.0008371497487390522
7054	0.0008371497487392743
236430	0.0008373729507016869
25713	0.0008373729507017424
171073	0.0008377654602511608
91070	0.0008377654602512719
38264	0.0008377887044761501
223879	0.0008377887044762611
58424	0.0008378112810585314
203719	0.0008378112810587535
155630	0.0008379337207105042
106513	0.0008379337207106152
1937	0.000838090689971982
260206	0.000838090689972093
199596	0.0008381765747547676
62547	0.0008381765747549341
205702	0.0008382338766527164
56441	0.0008382338766528274
56765	0.0008384679940099393
205378	0.0008384679940101059
62871	0.0008385252959079992
199272	0.0008385252959081102
41605	0.0008390466096201421
220538	0.0008390466096203086
238858	0.0008391994884945353
23285	0.0008391994884946463
26037	0.0008393289199610798
236106	0.0008393289199611909
255983	0.0008395189496017141
6160	0.0008395189496018807
67827	0.0008397392533033288
194316	0.0008397392533034953
209057	0.0008402436474702069
53086	0.0008402436474703734
250649	0.000840494693738647
11494	0.0008404946937388136
135725	0.0008406480510058656
126418	0.0008406480510059211
178403	0.0008407417159831954
83740	0.0008407417159832509
170303	0.0008408676598510301
91840	0.0008408676598511411
88257	0.0008412202286922632
173886	0.0008412202286922632
79377	0.0008412573785917532
182766	0.0008412573785918642
139575	0.0008417285858020596
122568	0.0008417285858021151
48723	0.0008417554471048527
213420	0.0008417554471049637
183161	0.0008417963863047717
78982	0.0008417963863048827
189267	0.000841853688202665
72876	0.0008418536882028871
230423	0.000841880041745624
31720	0.0008418800417456795
247828	0.0008419009992885473
14315	0.0008419009992886028
11889	0.0008425590711578224
250254	0.0008425590711580444
18775	0.0008427051670240049
243368	0.0008427051670241159
217746	0.0008428981024741766
44397	0.0008428981024742876
160005	0.0008432095611908275
102138	0.000843209561190994
150258	0.0008441997950401903
111885	0.0008441997950404678
183365	0.0008446627097006276
78778	0.0008446627097007386
50556	0.0008446859539256169
211587	0.0008446859539257279
218515	0.0008453813532183774
43628	0.0008453813532184329
233576	0.0008456006814347439
28567	0.0008456006814349104
153283	0.0008456598128862569
108860	0.0008456598128864234
197249	0.0008459026669305203
64894	0.0008459026669306313
231827	0.0008461222757757403
30316	0.0008461222757758513
252077	0.0008462799709686442
10066	0.0008462799709687552
258183	0.0008463372728665375
3960	0.0008463372728667595
166595	0.0008464007354436198
95548	0.0008464007354437308
33786	0.000846423979668609
228357	0.0008464239796687201
24683	0.0008464274257527493
237460	0.0008464274257529159
151027	0.0008466830457844465
111116	0.0008466830457846131
201189	0.0008471183203371813
60954	0.0008471183203373478
221349	0.0008471408969196736
40794	0.0008471408969197292
31549	0.000847142246146515
230594	0.0008471422461465705
122397	0.0008472937020901905
139746	0.000847293702090246
190695	0.0008476389654326622
71448	0.0008476389654328287
179060	0.0008476744962925831
83083	0.0008476744962926386
4524	0.000847779852656716
257619	0.000847779852656827
54216	0.000847904955057377
207927	0.000847904955057599
71509	0.0008481320514586721
190634	0.0008481320514589497
91669	0.00084815462804122
170474	0.000848154628041331
61015	0.0008486526965542085
201128	0.0008486526965543195
175889	0.0008489420936301784
86254	0.0008489420936302894
33990	0.000849290303064465
228153	0.000849290303064576
111226	0.0008495906682883803
150917	0.0008495906682884913
228467	0.0008498497344042732
33676	0.0008498497344043843
129727	0.0008502699578221695
132416	0.000850269957822336
31802	0.0008505112667237524
230341	0.0008505112667238635
78839	0.0008511083071908176
183304	0.0008511083071909287
14983	0.0008517465952853631
247160	0.0008517465952854186
111995	0.0008520739190325255
150148	0.0008520739190327475
129400	0.0008520948765753378
132743	0.0008520948765755598
93073	0.0008523968620712252
169070	0.0008523968620712807
245868	0.0008524979308841552
16275	0.0008524979308842662
48139	0.000852712207127182
214004	0.0008527122071272375
188683	0.0008528104482249943
73460	0.0008528104482252719
243429	0.0008530658498673294
18714	0.0008530658498675514
11305	0.0008535158311801516
250838	0.0008535158311803182
14656	0.0008535715140385314
247487	0.0008535715140386424
46764	0.0008537273821868641
215379	0.0008537273821869196
149674	0.0008551565550625195
112469	0.0008551565550627416
216659	0.0008555087538645867
45484	0.0008555087538646422
19994	0.0008561702861840659
242149	0.0008561702861842324
123518	0.0008564879177377915
138625	0.000856487917737847
194426	0.0008565344607694425
67717	0.000856534460769609
70156	0.0008566055607368561
191987	0.0008566055607369671
112834	0.0008566992257141859
149309	0.0008566992257142969
229867	0.0008567192073714036
32276	0.0008567192073715146
238392	0.0008567773148137059
23751	0.0008567773148138169
104734	0.0008568251695820206
157409	0.0008568251695820761
39502	0.0008571036292498446
222641	0.0008571036292499556
23934	0.0008573859395907268
238209	0.0008573859395909489
76000	0.000857502849767322
186143	0.0008575028497673776
67900	0.0008576287936349902
194243	0.0008576287936351568
74006	0.0008576860955329946
188137	0.0008576860955330501
100187	0.0008577329384930055
161956	0.0008577329384930055
117592	0.0008577538960357622
144551	0.0008577538960358178
2668	0.0008579072533029808
259475	0.0008579072533030363
8774	0.0008579645552008741
253369	0.0008579645552011517
178476	0.0008586312563149123
83667	0.0008586312563150234
124287	0.0008589711684819923
137856	0.0008589711684821033
70925	0.0008590888114810014
191218	0.0008590888114812234
173929	0.0008595390252259527
88214	0.0008595390252260637
40271	0.0008595868799941009
221872	0.0008595868799942119
60431	0.0008596094565765378
201712	0.0008596094565765933
238596	0.0008596436382095618
23547	0.0008596436382097838
3437	0.000860390504047126
258706	0.0008603905040472926
9543	0.0008604478059451859
252600	0.0008604478059452969
26948	0.0008604687634879982
235195	0.0008604687634881092
202408	0.0008605834394972423
59735	0.0008605834394974643
236986	0.0008608030483423512
25157	0.0008608030483425733
171754	0.0008610815080103418
90389	0.0008610815080104528
206258	0.0008616639742934917
55885	0.0008616639742935472
141026	0.0008619424339613713
121117	0.0008619424339614268
78255	0.0008620650672131469
183888	0.0008620650672132024
132926	0.000862068377829095
129217	0.000862068377829206
127947	0.0008621901696139189
134196	0.0008621901696139744
42161	0.0008624767072609174
219982	0.0008624767072610284
85458	0.0008626405555154926
176685	0.0008626405555155481
91113	0.0008629937936668886
171030	0.0008629937936670551
226688	0.0008631449496822596
35455	0.0008631449496823151
101615	0.000863518215722836
160528	0.0008635182157230581
153356	0.0008635493532179739
108787	0.0008635493532180849
110140	0.0008635763231651938
152003	0.0008635763231653604
125126	0.0008635964751636527
137017	0.0008635964751637637
196034	0.0008636430181953592
66109	0.0008636430181955257
240000	0.0008638858722396781
22143	0.0008638858722397336
159792	0.0008641564080873465
102351	0.0008641564080874575
166668	0.0008642902757753368
95475	0.0008642902757753923
159200	0.0008644466422483843
102943	0.0008644466422486063
21587	0.0008651120317665351
240556	0.0008651120317666461
219246	0.0008651979165493762
42897	0.0008651979165494872
65553	0.0008653548858107984
196590	0.000865354885810854
34899	0.000865852954323898
227244	0.0008658529543239535
176129	0.0008663573484907761
86014	0.0008663573484908316
216075	0.000866465513886916
46068	0.000866465513887027
160686	0.0008665256089500084
101457	0.0008665256089501749
251534	0.0008666770648936839
10609	0.0008666770648937394
33524	0.0008668681293836356
228619	0.0008668681293837466
98232	0.0008670776346380027
163911	0.0008670776346380027
214700	0.0008674806889467646
47443	0.0008674806889468201
249278	0.0008677002977918735
12865	0.000867700297791929
66447	0.0008677240866734603
195696	0.0008677240866735714
184046	0.0008679787574597531
78097	0.0008679787574599196
134534	0.0008691769352549561
127609	0.0008691769352550116
114569	0.0008692785750413212
147574	0.0008692785750414878
34293	0.0008693513801278918
227850	0.0008693513801280028
211770	0.0008694773004789269
50373	0.0008694773004790379
147984	0.0008698154275477155
114159	0.0008698154275478265
185407	0.0008701717740429715
76736	0.000870171774043027
47673	0.0008702900334463526
214470	0.0008702900334464081
151924	0.0008710310809543764
110219	0.000871031080954543
76399	0.0008721924678593562
185744	0.0008721924678594117
147307	0.0008722390108910072
114836	0.0008722390108912847
148753	0.0008722986782919717
113390	0.0008722986782920827
50169	0.0008723436238747828
211974	0.0008723436238747828
111733	0.0008725180687476075
150410	0.000872518068747774
168261	0.000873232021357695
93882	0.000873232021357806
73722	0.0008732545979401873
188421	0.0008732545979401873
224832	0.0008732723503285245
37311	0.0008732723503287465
250102	0.0008741587926300309
12041	0.0008741587926301975
152233	0.0008741943992278678
109910	0.0008741943992279788
186811	0.0008744140080729768
75332	0.0008744140080730878
15539	0.0008751766929259719
246604	0.0008751766929262494
156083	0.0008752749340240062
106060	0.0008752749340241728
246931	0.0008754263899677373
15212	0.0008754263899678483
108360	0.0008754965349569432
153783	0.0008754965349569988
126861	0.000876175824490788
135282	0.0008761758244908435
224062	0.0008763745499283937
38081	0.0008763745499285047
113137	0.0008767603027776683
149006	0.0008767603027778348
194164	0.00087697861048458
67979	0.0008769786104846355
229605	0.0008771633570864856
32538	0.0008771633570866522
39805	0.0008771647063133825
222338	0.0008771647063133825
59965	0.0008771872828958194
202178	0.0008771872828959859
45911	0.0008772220082113313
216232	0.0008772220082113869
32940	0.0008778248894059648
229203	0.0008778248894060203
227087	0.0008778345677744048
35056	0.0008778345677744603
9077	0.000878025632264412
253066	0.0008780256322644675
99925	0.000878177088208032
162218	0.000878177088208143
240399	0.0008785754903317122
21744	0.0008785754903318788
159599	0.0008791362603405295
102544	0.0008791362603406405
6902	0.0008795681150488566
255241	0.0008795681150488566
70712	0.0008800356583775759
191431	0.0008800356583775759
40058	0.0008805337268905644
222085	0.0008805337268906754
180602	0.0008806319679885433
81541	0.0008806319679887098
3731	0.0008808357123863964
258412	0.0008808357123865074
107255	0.000881153343940011
154888	0.000881153343940233
178163	0.0008811998869718285
83980	0.000881199886971884
195568	0.0008812208445145298
66575	0.0008812208445148073
236724	0.0008812471980574887
25419	0.0008812471980575998
9330	0.0008813946528416494
252813	0.0008813946528417604
88017	0.0008816783996807298
174126	0.0008816783996807853
7671	0.0008820513657930573
254472	0.0008820513657932239
27831	0.0008820739423754942
234312	0.0008820739423756052
101329	0.0008824193222379817
160814	0.0008824193222382037
127685	0.0008826343193289454
134458	0.000882634319329112
29760	0.0008828756282305283
232383	0.0008828756282305283
252443	0.0008832397161531169
9700	0.0008832397161532279
43072	0.0008836165507878357
219071	0.0008836165507878357
125429	0.000883657552227135
136714	0.0008836575522273016
215609	0.0008840433402062531
46534	0.0008840433402063086
201555	0.0008840780655217095
60588	0.0008840780655219316
221715	0.0008841006421041464
40428	0.0008841006421043129
4890	0.0008847395978412442
257253	0.0008847395978414108
225655	0.0008853162955108074
36488	0.0008853162955109184
170902	0.0008859511375211571
91241	0.0008859511375212126
161799	0.0008859545836053528
100344	0.0008859545836054084
28990	0.000885977827830231
233153	0.0008859778278303976
119838	0.000886129283773962
142305	0.0008861292837740731
169480	0.000886697140517867
92663	0.0008866971405179225
251837	0.0008867381419571663
10306	0.0008867381419572773
134068	0.0008867547615742377
128075	0.0008867547615742932
83004	0.0008869329078270982
179139	0.0008869329078271537
52350	0.0008874309763400312
209793	0.0008874309763401422
167224	0.0008877203734159456
94919	0.0008877203734160011
173330	0.0008877776753140054
88813	0.0008877776753141164
193580	0.0008879353705069093
68563	0.0008879353705070203
190455	0.0008880971364211843
71688	0.0008880971364213508
45327	0.0008881787682336606
216816	0.0008881787682337716
81738	0.0008881965206219977
180405	0.0008881965206222198
137093	0.0008882147794202488
125050	0.0008882147794203599
66234	0.0008886709335699239
195909	0.0008886709335700349
8493	0.0008889823922867413
253650	0.0008889823922868523
58185	0.0008891074946874022
203958	0.0008891074946876243
99341	0.0008891338482303612
162802	0.0008891338482305278
176810	0.0008896733962499015
85333	0.0008896733962500125
202983	0.0008898633427515956
59160	0.0008898633427517622
211508	0.0008899214501940089
50635	0.0008899214501940644
86664	0.0008901519089588583
175479	0.0008901519089590249
121242	0.0008903715178039118
140901	0.0008903715178041338
6318	0.0008905248750711303
255825	0.0008905248750712413
56010	0.0008906499774719578
206133	0.0008906499774720134
73303	0.000890877073873253
188840	0.000890877073873253
213847	0.0008909753149712318
48296	0.0008909753149712873
67003	0.0008911541843141801
195140	0.0008911541843144022
84408	0.0008911751418570479
177735	0.0008911751418571034
90514	0.0008912324437549413
171629	0.0008912324437552188
1771	0.0008914326439821707
260372	0.0008914326439822817
19176	0.0008914536015249275
242967	0.000891453601525094
25282	0.0008915109034228763
236861	0.0008915109034229873
17182	0.0008916368472906
244961	0.0008916368472907665
106671	0.0008921101039623403
155472	0.0008921101039625068
84564	0.0008921566469941578
177579	0.0008921566469941578
194984	0.000892177604536859
67159	0.0008921776045370811
212277	0.0008924047009381542
49866	0.0008924047009383207
261969	0.0008925298033389262
174	0.0008925298033392037
87433	0.0008926351597030591
174710	0.0008926351597031701
147045	0.0008926831606060892
115098	0.0008926831606062002
56779	0.0008931332282161031
205364	0.0008931332282162696
234944	0.0008931674098491826
27199	0.0008931674098492381
255104	0.0008931899864316195
7039	0.0008931899864317305
65304	0.0008931913356585164
196839	0.0008931913356586829
100745	0.000893376082260311
161398	0.0008933760822605885
181772	0.0008935943899672782
80371	0.0008935943899673893
20537	0.0008936466181082015
241606	0.0008936466181082015
19945	0.0008939368522691282
242198	0.0008939368522692392
26051	0.0008939941541671881
236092	0.0008939941541672436
168048	0.000894178868254214
94095	0.0008941788682543805
186549	0.0008948581577881143
75594	0.0008948581577882253
200971	0.0008950348255440388
61172	0.0008950348255442053
94030	0.00089509377007152
168113	0.0008950937700715755
149434	0.0008956147260510972
112709	0.0008956147260512637
133483	0.0008963365181101635
128660	0.0008963365181102745
168942	0.0008965480691168204
93201	0.0008965480691170979
189102	0.0008965706456993128
73041	0.0008965706456994793
106488	0.0008971000948047037
155655	0.0008971000948049257
97385	0.0008971035408890105
164758	0.0008971035408890105
126648	0.0008971226713872515
135495	0.0008971226713873071
112594	0.0008971573967027635
149549	0.000897157396702819
165771	0.0008978156664545267
96372	0.0008978156664546377
183176	0.000897836623997339
78967	0.00089783662399745
75760	0.0008979610207558997
186383	0.0008979610207560107
200469	0.0008980637203985231
61674	0.0008980637203986896
11904	0.0008985993088503341
250239	0.0008985993088505007
35269	0.0008987814146709239
226874	0.0008987814146709239
189871	0.0008990538964435135
72272	0.0008990538964437356
240186	0.0008995223372282313
21957	0.0008995223372283423
15844	0.0008998149622569396
246299	0.0008998149622571061
247236	0.0009000646592985939
14907	0.0009000646592987049
243211	0.0009009823550742424
18932	0.0009009823550744089
260616	0.0009010033126170547
1527	0.0009010033126172212
207799	0.0009010399761306687
54344	0.0009010399761307797
180340	0.0009010761177036253
81803	0.0009010761177037363
206377	0.0009017859791273231
55766	0.0009017859791273786
31563	0.0009018074803526233
230580	0.0009018074803527343
72719	0.0009018338338955822
189424	0.0009018338338956378
209728	0.0009018416619855918
52415	0.0009018416619858138
213263	0.0009019320749935611
48880	0.0009019320749936721
240955	0.0009020055879723765
21188	0.0009020055879725986
175723	0.0009022840476403671
86420	0.0009022840476404781
33914	0.0009025209515195476
228229	0.0009025209515195476
85577	0.0009027625603493239
176566	0.0009027625603493794
261385	0.0009034865633612554
758	0.0009034865633614775
118780	0.000903997344254226
143363	0.0009039973442543925
124886	0.0009040546461521748
137257	0.0009040546461523968
4628	0.0009051837475563262
257515	0.0009051837475564373
164339	0.0009052973941908737
97804	0.0009052973941909848
4036	0.000905473981717364
258107	0.0009054739817174751
219006	0.0009056560875379538
43137	0.0009056560875380093
92907	0.0009057388160814694
169236	0.0009057388160814694
228482	0.0009058899720968405
33661	0.0009058899720969515
128241	0.0009060644169697207
133902	0.0009060644169698318
155150	0.0009062943756324437
106993	0.0009062943756326103
232318	0.0009063970100952057
29825	0.0009063970100953167
54909	0.0009064688205053795
207234	0.0009064688205053795
184769	0.0009067783695796972
77374	0.0009067783695798637
5397	0.0009076669983004715
256746	0.0009076669983006935
235343	0.0009078570279412168
26800	0.0009078570279412723
9395	0.0009078779854840846
252748	0.0009078779854841401
255503	0.0009078796045237092
6640	0.0009078796045238757
112010	0.0009081141567250928
150133	0.0009081141567252038
241779	0.000908464082810645
20364	0.000908464082810756
81476	0.0009086406703371352
180667	0.0009086406703372463
198509	0.000908660651994353
63634	0.000908660651994464
222020	0.0009087389114351141
40123	0.0009087389114351696
75176	0.0009089177807782289
186967	0.0009089177807782844
45114	0.0009091256151301796
217029	0.0009091256151302352
136880	0.0009091616263167124
125263	0.0009091616263169344
44522	0.0009094158492911619
217621	0.000909415849291273
12727	0.000910643254032617
249416	0.0009106432540326725
56313	0.0009107110545353292
205830	0.0009107110545354402
62419	0.000910768356433389
199724	0.0009107683564334446
103575	0.0009107947099761815
158568	0.000910794709976237
120980	0.0009108156675191048
141163	0.0009108156675191603
25585	0.0009115719804863587
236558	0.0009115719804866362
66741	0.0009115983340293177
195402	0.0009115983340294287
116433	0.0009117234364300897
145710	0.0009117234364302007
36087	0.0009120964025423062
226056	0.0009120964025424172
256907	0.0009121218385537144
5236	0.0009121218385538254
67914	0.000912294027841154
194229	0.0009122940278413205
177317	0.0009126007967091843
84826	0.0009126007967094063
220614	0.0009127646449637594
41529	0.000912764644963926
56517	0.0009135773779311851
205626	0.0009135773779312961
153718	0.0009137761033687908
108425	0.0009137761033689573
229971	0.0009141231022710694
32172	0.0009141231022711249
33306	0.0009147846345905486
228837	0.0009147846345906041
124302	0.000915011406174504
137841	0.0009150114061746706
150547	0.0009150437007063861
111596	0.0009150437007064971
186006	0.000915255251713154
76137	0.0009152552517132095
254071	0.0009153613322600562
8072	0.0009153613322602228
200709	0.0009154789752591763
61434	0.0009154789752592318
92088	0.0009159770437722203
170055	0.0009159770437722203
37246	0.0009160002879970985
224897	0.0009160002879973206
57406	0.0009160228645795909
204737	0.0009160228645797019
149172	0.0009160588757661792
112971	0.0009160588757662902
919	0.0009163022734929305
261224	0.0009163022734930415
248145	0.0009166273105580824
13998	0.0009166273105581935
133221	0.0009167806678252455
128922	0.000916780667825301
34075	0.0009172678853348049
228068	0.0009172678853348604
51480	0.0009172888428775616
210663	0.0009172888428776726
49041	0.0009178567618607913
213102	0.0009178567618608469
110154	0.0009182415573713576
151989	0.0009182415573714131
165509	0.0009182598161696087
96634	0.0009182598161696642
72253	0.0009194116602147528
189890	0.0009194116602149194
78359	0.0009194689621127017
183784	0.0009194689621128127
77767	0.0009197591962737395
184376	0.0009197591962739615
10871	0.0009207706546788264
251272	0.0009207706546788819
98770	0.0009212549039218643
163373	0.0009212549039220308
119020	0.0009214125991148236
143123	0.0009214125991148236
61835	0.0009217251164557183
200308	0.0009217251164558293
96533	0.0009219731703997702
165610	0.0009219731703997702
31301	0.0009222516300677608
230842	0.0009222516300678718
240693	0.000922449737687514
21450	0.0009224497376876251
25001	0.0009225287405086879
237142	0.00092252874050891
115849	0.0009226801964524189
146294	0.0009226801964524745
213050	0.0009228789218899691
49093	0.0009228789218900246
172512	0.000923060990654756
89631	0.000923060990654978
210611	0.0009234468408731988
51532	0.0009234468408733099
228016	0.0009234677984160111
34127	0.0009234677984161221
42832	0.0009240747217764134
219311	0.0009240747217764689
89811	0.0009244234220951442
172332	0.0009244234220954217
61333	0.0009247540113101471
200810	0.0009247540113103137
32756	0.0009250798622933987
229387	0.0009250798622933987
148587	0.0009256406323021049
113556	0.0009256406323022714
244353	0.0009256687388193297
17790	0.0009256687388194962
111544	0.0009256919830443744
150599	0.0009256919830444854
228785	0.0009259510491602119
33358	0.0009259510491602674
163553	0.0009262295088280914
98590	0.000926229508828369
155453	0.0009263554526959261
106690	0.0009263554526960371
161559	0.000926412754593875
100584	0.0009264127545940415
174871	0.0009271536771511824
87272	0.0009271536771512379
47081	0.0009284536934565102
215062	0.0009284536934566212
111748	0.0009285583064401193
150395	0.0009285583064403413
235130	0.0009288038748377914
27013	0.0009288038748378469
253631	0.0009294831643715806
8512	0.0009294831643716917
44260	0.0009298599990062439
217883	0.0009298599990064105
202743	0.0009303215137401732
59400	0.0009303215137402843
41995	0.0009303424712830966
220148	0.0009303424712830966
222903	0.0009303440903226656
39240	0.0009303440903227767
138887	0.0009309598018347187
123256	0.0009309598018347742
6078	0.0009309830460596524
256065	0.0009309830460597635
253304	0.0009313080831247489
8839	0.0009313080831249154
70473	0.0009313318720063912
191670	0.0009313318720066688
90633	0.0009313544485888836
171510	0.0009313544485890501
259410	0.0009313653850227532
2733	0.0009313653850229198
144486	0.0009315187422899718
117657	0.0009315187422900273
125211	0.0009315740574339371
136932	0.0009315740574341591
216977	0.0009316100686206363
45166	0.0009316100686207474
10287	0.0009317274147011556
251856	0.0009317274147012666
59979	0.0009318525171019831
202164	0.0009318525171020386
238144	0.0009318866987349517
23999	0.0009318866987350072
222576	0.0009321690090758339
39567	0.0009321690090758894
236485	0.0009325434116863596
25658	0.0009325434116864706
256645	0.0009325659882687964
5498	0.000932565988268963
94573	0.0009325701019955446
167570	0.0009325701019956556
123836	0.0009325892324937857
138307	0.0009325892324938412
67652	0.0009327381775561805
194491	0.000932738177556347
138560	0.0009327847205879425
123583	0.000932784720587998
158720	0.0009328072971703238
103423	0.0009328072971704904
39820	0.0009332049440058943
222323	0.0009332049440059498
9092	0.0009340658699569238
253051	0.0009340658699570348
238913	0.0009343699494791524
23230	0.0009343699494793745
42248	0.0009350314817987426
219895	0.0009350314817987426
59373	0.000935350942905866
202770	0.000935350942906088
89227	0.0009353801821174734
172916	0.0009353801821176955
247422	0.0009357011242871471
14721	0.0009357011242872026
145890	0.000935760976319977
116253	0.000935760976320088
236738	0.000935912432263597
25405	0.0009359124322637635
199904	0.0009367160563166221
62239	0.0009367160563167332
16210	0.0009367747074414678
245933	0.0009367747074416899
197910	0.0009368993020824057
64233	0.0009368993020825167
132678	0.0009371777617502852
129465	0.0009371777617505073
33813	0.0009377120350498314
228330	0.0009377120350498869
172911	0.0009377506087468457
89232	0.0009377506087470122
82765	0.0009382291214559135
179378	0.0009382291214559135
110457	0.0009383026344347289
151686	0.000938302634434951
21136	0.0009387300957783284
241007	0.000938730095778495
201390	0.0009387950230183018
60753	0.0009387950230184128
150852	0.0009396819700372983
111291	0.0009396819700374648
248826	0.0009399433583172634
13317	0.0009399433583173744
41143	0.0009406882907818104
221000	0.0009406882907819769
77554	0.000940706043170203
184589	0.0009407060431704251
21905	0.0009412133465225292
240238	0.0009412133465226402
202159	0.0009412782737625025
59984	0.000941278273762558
219564	0.0009412992313054258
42579	0.0009412992313054813
225670	0.0009413565332033191
36473	0.0009413565332033746
251851	0.00094140337616333
10292	0.000941403376163441
134082	0.0009414199957802905
128061	0.000941419995780457
83018	0.000941598142033151
179125	0.0009415981420332065
180030	0.0009418344497179043
82113	0.0009418344497179598
35217	0.0009419542690799476
226926	0.0009419542690800586
61573	0.0009421692661707448
200570	0.0009421692661709669
97984	0.000942187018559193
164159	0.000942187018559304
215017	0.0009422070002164107
47126	0.0009422070002165217
89884	0.0009423129624268611
172259	0.0009423129624269722
184955	0.0009424148345682504
77188	0.0009424148345684724
158182	0.0009426582257694438
103961	0.0009426582257695548
249030	0.0009428096817130083
13113	0.0009428096817132303
135443	0.0009436130123635089
126700	0.0009436130123635644
28502	0.0009436719568909901
233641	0.0009436719568910457
211522	0.0009445866844001172
50621	0.0009445866844002282
112657	0.0009451209576995523
149486	0.0009451209576998298
97214	0.0009452892181589512
164929	0.0009452892181590622
31857	0.0009456817277083696
230286	0.0009456817277085916
212291	0.0009470699351443179
49852	0.0009470699351444845
241554	0.000947089065642559
20589	0.0009470890656427811
261804	0.0009472467608355184
339	0.0009472467608356849
113551	0.0009474901585622697
148592	0.0009474901585624362
196787	0.0009475443480921886
65356	0.0009475443480924106
15626	0.0009477314674637971
246517	0.0009477314674639636
32751	0.000948050928571087
229392	0.000948050928571198
210916	0.000948085110204111
51227	0.0009480851102042775
76717	0.0009482937826154059
185426	0.0009482937826155169
217217	0.000949025323481123
44926	0.0009490253234812895
171577	0.0009495032399957082
90566	0.0009495032399958747
186563	0.0009495233919942225
75580	0.000949523391994278
53754	0.0009495466362191007
208389	0.0009495466362192673
177683	0.0009495605418937125
84460	0.0009495605418938791
195088	0.0009495814994365248
67055	0.0009495814994366913
149729	0.0009503270160472477
112414	0.0009503270160473587
121294	0.0009503641659468487
140849	0.0009503641659468487
7191	0.0009504120207150524
254952	0.0009504120207151079
147735	0.0009505102618128647
114408	0.0009505102618131422
20049	0.000951340747168794
242094	0.0009513407471688495
200303	0.0009514056744087673
61840	0.0009514056744088784
223814	0.0009514839338495285
38329	0.000951483933849584
76970	0.0009516628031926433
185173	0.0009516628031926988
104789	0.0009519956305666377
157354	0.0009519956305666932
124949	0.0009520182071490746
137194	0.0009520182071491856
195857	0.0009520647501807256
66286	0.0009520647501809476
33257	0.0009525512006755554
228886	0.0009525512006756109
88761	0.0009529580084368106
173382	0.0009529580084368661
94867	0.0009530153103348149
167276	0.0009530153103348704
236272	0.0009534902585828786
25871	0.0009534902585829341
107342	0.0009537081184778362
154801	0.0009537081184780583
224583	0.0009539671845937847
37560	0.0009539671845939512
27379	0.0009543170029009396
234764	0.0009543170029009396
27918	0.0009546287169133194
234225	0.0009546287169134304
110697	0.0009557178892953822
151446	0.0009557178892954932
237041	0.0009559735093270239
25102	0.0009559735093271904
257201	0.0009559960859094607
4942	0.0009559960859096828
183869	0.000956400489445175
78274	0.0009564004894453415
169815	0.0009564352147606869
92328	0.0009564352147607424
187220	0.0009564561723036102
74923	0.0009564561723036658
189975	0.0009564577913431793
72168	0.0009564577913433459
40376	0.000956635041646503
221767	0.0009566350416467806
46482	0.0009566923435445629
215661	0.0009566923435446739
132981	0.0009572388388138231
129162	0.0009572388388139341
9648	0.0009574959675976991
252495	0.0009574959675977546
239594	0.0009576859972382779
22549	0.0009576859972385554
69694	0.0009582472418985799
192449	0.0009582472418986354
119386	0.0009583723442994074
142757	0.0009583723442994074
69102	0.0009585374760595622
193041	0.0009585374760596732
82552	0.0009591759683523216
179591	0.0009591759683523771
