186029	0.001423700646065229
156442	0.0014237737255271
105701	0.0014237737255272664
97072	0.0014240424552204312
165071	0.0014240424552204867
246823	0.0014240869004183976
15320	0.0014240869004185086
171211	0.0014247044484332894
90932	0.0014247044484333449
103879	0.0014247487319744012
158264	0.0014247487319744012
252963	0.0014247488936312558
9180	0.0014247488936314223
160116	0.001425196746146662
102027	0.0014251967461467174
148977	0.0014255468629830736
113166	0.0014255468629831292
188760	0.0014258794964573385
73383	0.001425879496457394
53993	0.001426331697444827
208150	0.0014263316974449936
124953	0.0014263373220259612
137190	0.0014263373220260167
151469	0.0014293473119620925
110674	0.0014293473119622035
39164	0.0014302633966095657
222979	0.0014302633966096212
208518	0.0014305526854213602
53625	0.0014305526854214712
189128	0.0014310048864089042
73015	0.0014310048864090152
31980	0.0014310142882888455
230163	0.0014310142882890675
64092	0.0014315246753219824
198051	0.0014315246753220379
127936	0.0014317111631628743
134207	0.0014317111631629853
213831	0.0014317718968412385
48312	0.001431771896841294
106638	0.0014318131610687734
155505	0.0014318131610688845
52953	0.001431874792158394
209190	0.0014318747921584496
168914	0.0014321950822718255
93229	0.001432195082271881
235941	0.0014322311985743852
26202	0.0014322311985744962
219971	0.0014324338900540412
42172	0.0014324338900540967
112778	0.0014324751542816316
149365	0.0014324751542816871
90544	0.0014333175688313604
171599	0.0014333175688314714
12525	0.0014340332121614008
249618	0.0014340332121615118
173413	0.001434179413398129
88730	0.0014341794133982955
179553	0.0014348414066109871
82590	0.0014348414066110982
166731	0.0014349268862231535
95412	0.0014349268862232645
116390	0.0014373950763991727
145753	0.0014373950763993948
130629	0.0014380143464043926
131514	0.0014380143464044481
122530	0.001438057069612031
139613	0.0014380570696121975
171607	0.0014384982655132883
90536	0.0014384982655133438
234796	0.0014386366639465575
27347	0.001438636663946613
28986	0.0014389796244343445
233157	0.0014389796244344
195740	0.0014395143490766316
66403	0.0014395143490767426
11485	0.0014395763068749123
250658	0.0014395763068749678
93237	0.0014396207520728788
168906	0.0014396207520729343
30621	0.0014403556630908088
231522	0.0014403556630909753
103075	0.0014410759934845863
159068	0.0014410759934846418
27500	0.001441236726078765
234643	0.001441236726078876
215265	0.0014412714566043316
46878	0.0014412714566045537
176285	0.0014425332729491314
85858	0.0014425332729491869
157412	0.0014442883164558773
104731	0.0014442883164560438
100833	0.001444470729527414
161310	0.0014444707295274695
181161	0.0014445438089893403
80982	0.0014445438089895069
156715	0.0014447630187627847
105428	0.0014447630187628402
163552	0.00144495030966868
98591	0.0014449503096688465
56125	0.0014450635979024185
206018	0.0014450635979026405
248372	0.0014454248503187328
13771	0.0014454248503187883
95523	0.0014454692955167547
166620	0.0014454692955168102
238210	0.0014457491824485524
23933	0.0014457491824486635
81062	0.0014457585843285492
181081	0.0014457585843287157
61672	0.0014462107853161488
200471	0.0014462107853163708
113174	0.0014462689713616306
148969	0.001446268971361686
114576	0.0014462715189945685
147567	0.0014462715189945685
52590	0.00144645186804504
209553	0.001446451868045262
102035	0.0014466190881980978
160108	0.0014466190881982088
153707	0.0014469335122074267
108436	0.0014469335122074822
86375	0.0014469777957484276
175768	0.0014469777957485386
42980	0.001447487589378904
219163	0.0014474875893789596
214120	0.001447676921976615
48023	0.0014476769219767815
42283	0.0014479622916858115
219860	0.001447962291685978
144097	0.0014479692335411798
118046	0.0014479692335412908
186037	0.0014481151882795862
76106	0.0014481151882796972
49120	0.0014481495825917623
213023	0.0014481495825918733
135015	0.001448210316270071
127128	0.001448210316270182
159148	0.0014492263998334143
102995	0.0014492263998334698
229008	0.0014494707919174843
33135	0.0014494707919175398
191260	0.0014497367868664957
70883	0.0014497367868666622
39275	0.0014501327851303425
222868	0.001450132785130509
99688	0.0014508761948995863
162455	0.0014508761948996973
221510	0.0014516509847125048
40633	0.0014516509847125603
60632	0.0014517538800296603
201511	0.0014517538800297158
139693	0.001452245323705914
122450	0.001452245323706025
94417	0.0014522798077330479
167726	0.0014522798077332144
227650	0.001452312977925363
34493	0.001452312977925585
85335	0.001452520890461939
176808	0.0014525208904621056
145833	0.0014529073169187168
116310	0.0014529073169188278
92956	0.0014531843755075657
169187	0.0014531843755075657
143057	0.0014535123282546913
119086	0.0014535123282547469
41177	0.0014547728039021601
220966	0.0014547728039022711
174410	0.0014548059740944197
87733	0.0014548059740945307
122929	0.0014548172491002376
139214	0.0014548172491002376
250135	0.0014554778565361581
12008	0.0014554778565362136
76582	0.0014559810221184133
185561	0.0014559810221185243
96909	0.0014560802567122333
165234	0.0014560802567122888
4346	0.0014562264579489614
257797	0.0014562264579489614
137887	0.001456564175821129
124256	0.0014565641758211845
198300	0.0014573075855903728
63843	0.0014573075855904838
204440	0.00145796957880312
57703	0.0014579695788032865
26282	0.0014580711947435043
235861	0.0014580711947437264
179286	0.00145837735338461
82857	0.001458377353384721
14167	0.0014592186673987873
247976	0.0014592186673988428
17134	0.0014595796949753437
245009	0.0014595796949754547
62068	0.0014600046023961477
200075	0.0014600046023963698
23274	0.0014602416881881464
238869	0.0014602416881882574
50929	0.0014603547192325594
211214	0.0014603547192327815
184162	0.00146038788942493
77981	0.001460387889425041
110754	0.001460955081355797
151389	0.001460955081356019
121999	0.0014612953986783972
140144	0.0014612953986785637
97436	0.0014634068132973743
164707	0.0014634068132973743
188840	0.0014644228968606066
73303	0.001464422896860773
63804	0.0014649426857736847
198339	0.0014649426857737957
52665	0.0014652928026100964
209478	0.0014652928026102074
109714	0.0014664981760693085
152429	0.001466498176069364
146229	0.0014667011339987157
115914	0.0014667011339989378
115027	0.001467717387489187
147116	0.001467717387489409
193716	0.001467994276150797
68427	0.0014679942761509635
100566	0.0014680066763009814
161577	0.0014680066763010924
9461	0.0014680562339490777
252682	0.0014680562339491887
180894	0.0014680797557630743
81249	0.0014680797557632408
142694	0.0014680894041413373
119449	0.0014680894041414483
163021	0.0014681886387351017
99122	0.0014681886387352128
15601	0.001468718227161936
246542	0.0014687182271619914
187034	0.001468741748975877
75109	0.0014687417489759325
119702	0.0014687860325169333
142441	0.0014687860325169888
2779	0.0014688037067741577
259364	0.0014688037067742687
84531	0.0014688481519721241
177612	0.0014688481519723462
221585	0.0014704919192775612
40558	0.0014704919192776167
191533	0.001470726080102125
70610	0.001470726080102347
48589	0.0014713879116581285
213554	0.0014713879116582396
63314	0.0014713962405535352
198829	0.0014713962405535908
130341	0.001471432356856095
131802	0.001471432356856206
117519	0.0014715178364683723
144624	0.0014715178364684833
171319	0.0014719162759649906
90824	0.0014719162759651017
70844	0.0014725134844975063
191299	0.0014725134844977283
247431	0.001474569426845429
14712	0.00147456942684554
80455	0.0014749432610201563
181688	0.0014749432610202673
253571	0.0014752314200582872
8572	0.0014752314200583427
160724	0.0014756792725735823
101419	0.0014756792725736378
160027	0.0014761539748804897
102116	0.0014761539748806562
145566	0.0014764432636923397
116577	0.0014764432636925617
189236	0.0014782167139407165
72907	0.001478216713940883
158541	0.0014784110765249103
103602	0.0014784110765250214
150442	0.0014784537997326597
111701	0.0014784537997327707
195376	0.0014788787071534637
66767	0.0014788787071536857
11121	0.0014789406649517445
251022	0.0014789406649518
217432	0.0014790678780942645
44711	0.0014790678780944866
58608	0.0014802338071038257
203535	0.0014802338071040477
185814	0.0014808944145398573
76329	0.0014808944145400238
150643	0.0014809565339951036
111500	0.0014809565339951591
155318	0.0014820251790227945
106825	0.001482025179022961
66364	0.001482735922287426
195779	0.001482735922287537
212103	0.00148293293477475
50040	0.001482932934774972
53438	0.0014832856546702633
208705	0.0014832856546703743
172386	0.001483285901168585
89757	0.0014832859011686406
192713	0.001483385135762294
69430	0.001483385135762516
72504	0.001483397915500173
189639	0.0014833979155003396
183631	0.0014836262184912963
78512	0.0014836262184914073
61100	0.0014840342560829
201043	0.0014840342560831221
36211	0.0014841558069181304
225932	0.001484155806918186
94885	0.0014845601837863986
167258	0.0014845601837865097
174021	0.0014846619398250493
88122	0.0014846619398252159
135863	0.0014850441028952943
126280	0.0014850441028954053
40886	0.0014852244519457658
221257	0.0014852244519458768
180161	0.0014853239330379076
81982	0.0014853239330380186
202416	0.0014864495058772853
59727	0.0014864495058775073
123462	0.0014864588409621016
138681	0.0014864588409622126
142769	0.0014869303387063937
119374	0.0014869303387065047
41645	0.0014870531799554554
220498	0.0014870531799555664
129602	0.0014871208341749043
132541	0.0014871208341750153
47785	0.0014877151731683136
214358	0.001487715173168369
230729	0.001488050545345787
31414	0.0014880505453458426
133621	0.001488438838938122
128522	0.001488438838938233
10458	0.0014886827946453685
251685	0.001488682794645424
92210	0.001488727239843446
169933	0.0014887272398435014
235404	0.001489119190373589
26739	0.0014891191903736445
200233	0.0014891813098287243
61910	0.0014891813098287798
29594	0.0014894621508612649
232549	0.0014894621508613204
119975	0.0014897753257526736
142168	0.0014897753257527846
93845	0.0014901032784999102
168298	0.0014901032784999657
125198	0.0014913969243396386
136945	0.0014913969243397496
54520	0.0014931553725646696
207623	0.0014931553725646696
31085	0.0014936169754321549
231058	0.001493616975432377
20210	0.0014942647099758233
241933	0.0014942647099759343
255110	0.0014944485147167508
7033	0.0014944485147168063
129667	0.0014948443043103499
132476	0.0014948443043104054
261250	0.0014951105079295535
893	0.00149511050792972
76995	0.0014951724657278342
185148	0.0014951724657279453
157323	0.0014952455451898161
104820	0.0014952455451898716
138616	0.0014955062975231526
123527	0.0014955062975232636
32287	0.0014957653341028387
229856	0.0014957653341030053
96131	0.0014959518219437862
166012	0.0014959518219438417
252102	0.0014966190081612818
10041	0.0014966190081613373
160997	0.0014966685658093226
101146	0.0014966685658094336
148175	0.001496754045421489
113968	0.0014967540454216
53198	0.0014969343944720714
208945	0.0014969343944721825
193109	0.001497178952842404
69034	0.001497178952842515
185010	0.0014972216760500423
77133	0.0014972216760501533
755	0.001497283633848323
261388	0.0014972836338483786
154315	0.0014974160386343471
107828	0.0014974160386344026
86983	0.001497460322175459
175160	0.00149746032217557
241795	0.0014981294318020533
20348	0.0014981294318021643
214728	0.001498159448403591
47415	0.001498159448403702
42891	0.001498444818112843
219252	0.0014984448181128984
89692	0.0014986792373166136
172451	0.0014986792373167246
46565	0.001499867838732294
215578	0.0014998678387323494
228400	0.0014999533183445157
33743	0.0014999533183445712
182827	0.0014999534800014813
79316	0.0014999534800015368
115495	0.0014999977635425377
146648	0.0014999977635425932
79385	0.0015001896609574406
182758	0.0015001896609575516
39883	0.001500615311557374
222260	0.0015006153115574294
182768	0.00150061641209287
79375	0.001500616412093092
121635	0.0015006597567553404
140508	0.0015006597567555069
100296	0.0015013587213265067
161847	0.0015013587213267288
70237	0.0015016981611891134
191906	0.0015016981611891689
194845	0.0015021170362198855
67298	0.001502117036219941
2491	0.00150222171722586
259652	0.0015022217172260266
44646	0.001502897260390934
217497	0.0015028972603911006
143542	0.001504923190766616
118601	0.0015049231907666716
123537	0.001505299775527158
138606	0.001505299775527269
256770	0.0015053329457194176
5373	0.0015053329457195286
156517	0.0015068910035991867
105626	0.0015068910035992422
162657	0.001507552996812045
99486	0.001507552996812156
141359	0.001507654994717944
120784	0.001507654994718055
80167	0.0015083612714719141
181976	0.0015083612714720251
207912	0.0015090603976999906
54231	0.001509060397700046
201885	0.0015096878349436516
60258	0.0015096878349438736
29867	0.0015104514440970052
232276	0.0015104514440971162
198764	0.0015105688979317189
63379	0.0015105688979318854
61979	0.0015109618311300865
200164	0.0015109618311301976
217900	0.0015113482541476153
44243	0.0015113482541477818
20719	0.0015119599443287335
241424	0.0015119599443289555
181607	0.0015121061455654616
80536	0.0015121061455655171
187747	0.0015127681387783198
74396	0.0015127681387784309
87272	0.00151336534731078
174871	0.0015133653473108355
119384	0.0015138757343438614
142759	0.0015138757343439169
8167	0.0015138987416042915
253976	0.001513898741604458
59737	0.0015143565671729142
202406	0.0015143565671731363
64412	0.0015154252122007161
197731	0.0015154252122008272
155854	0.0015166331332928107
106289	0.0015166331332929772
216860	0.0015168913488611269
45283	0.0015168913488612379
8434	0.0015171627217196448
253709	0.0015171627217198669
161994	0.0015172951265056134
100149	0.0015172951265056689
167481	0.0015173394100467252
94662	0.0015173394100467807
189649	0.001517408157550082
72494	0.001517408157550193
19679	0.001517503039042245
242464	0.0015175030390423005
143302	0.0015185719305683687
118841	0.0015185719305684797
41422	0.0015198324062157265
220721	0.001519832406215893
190506	0.001519832567872692
71637	0.001519832567872914
123174	0.001519876851413804
138969	0.0015198768514138594
197405	0.0015199102727336267
64738	0.0015199102727336822
184479	0.001520460005116464
77664	0.0015204600051165196
47562	0.0015204943994285847
214581	0.0015204943994286957
129314	0.0015205388446266621
132829	0.0015205388446267731
203545	0.0015205722659464294
58598	0.0015205722659464849
25387	0.0015206738818868692
236756	0.0015206738818869248
10926	0.0015209631706986637
251217	0.0015209631706988302
192141	0.0015212086065291563
70002	0.0015212086065292674
77916	0.0015215772490604351
184227	0.0015215772490605461
44721	0.0015217381949559905
217422	0.001521738194956046
251032	0.0015218654080985106
11111	0.0015218654080986216
130949	0.0015219148832831264
131194	0.0015219148832832374
66777	0.0015219273658967913
195366	0.0015219273658968469
200010	0.0015219605360889954
62133	0.0015219605360892174
90216	0.001522398802392022
171927	0.001522398802392022
35573	0.0015232466951876633
226570	0.0015232466951877743
82792	0.001523587785100644
179351	0.001523587785100755
30263	0.0015242452611771151
231880	0.0015242452611771151
51174	0.0015254143215462368
210969	0.0015254143215464033
152291	0.001525895965708568
109852	0.0015258959657087345
38892	0.0015259015902896467
223251	0.0015259015902897022
57314	0.0015260763147590395
204829	0.001526076314759206
87668	0.001527159164390779
174475	0.0015271591643909455
28021	0.0015276399972199428
234122	0.0015276399972200538
37859	0.0015290952386315393
224284	0.0015290952386316503
108819	0.001529100863212618
153324	0.0015291008632127845
34428	0.0015296521605598912
227715	0.0015296521605600022
147887	0.0015301720558731913
114256	0.0015301720558733578
40568	0.0015303141537726939
221575	0.0015303141537728049
192821	0.0015305969632941063
69322	0.0015305969632942729
154027	0.0015308340490860495
108116	0.0015308340490861605
162390	0.0015310889435856123
99753	0.0015310889435857788
151251	0.001531439060422024
110892	0.0015314390604220796
214440	0.0015315774588552933
47703	0.0015315774588553488
246552	0.0015320878458883747
15591	0.0015320878458885412
89404	0.0015320972477683714
172739	0.0015320972477684824
49371	0.0015326995360694928
212772	0.0015326995360696039
172994	0.0015337684275956165
89149	0.001533768427595672
15846	0.0015337778294755022
246297	0.0015337778294757243
47958	0.0015342882165086946
214185	0.0015342882165088056
36819	0.0015346383333450508
225324	0.0015346383333451064
69949	0.0015351161716408157
192194	0.0015351161716409267
209488	0.0015355132704401586
52655	0.0015355132704403252
64685	0.001536414505436401
197458	0.001536414505436512
127047	0.0015388390903156024
135096	0.0015388390903156024
92818	0.0015392097662704218
169325	0.0015392097662705329
205084	0.0015397893606047819
57059	0.0015397893606049484
175687	0.0015400716108371348
86456	0.0015400716108373569
211224	0.0015404513538177511
50919	0.0015404513538178621
234578	0.001540728412406489
27565	0.001540728412406711
179606	0.0015422778902633438
82537	0.0015422778902633993
57713	0.001542836494247135
204430	0.0015428364942472461
43252	0.001543125783058985
218891	0.0015431257830591516
62388	0.0015439051392748815
199755	0.001543905139275048
31693	0.0015440995018591863
230450	0.0015440995018592973
237070	0.001544528861385508
25073	0.0015445288613856745
107720	0.0015446278661661594
154423	0.0015446278661661594
133084	0.0015453268307373258
129059	0.0015453268307373813
214836	0.0015453712759352922
47307	0.0015453712759354588
159970	0.0015457750535797787
102173	0.0015457750535798898
17655	0.0015459829661165214
244488	0.0015459829661165214
139224	0.0015459888239501285
122919	0.001545988823950295
220976	0.001546033269148206
41167	0.0015460332691482614
60205	0.0015466369432262095
201938	0.0015466369432264315
23795	0.0015466449593293241
238348	0.0015466449593294351
119096	0.0015472937447955637
143047	0.0015472937447956747
167736	0.0015485262653172072
94407	0.0015485262653173182
45538	0.001548974326502861
216605	0.0015489743265030276
201521	0.0015490521930205947
60622	0.0015490521930208168
56783	0.0015493146438254612
205360	0.0015493146438255723
190117	0.0015496885336034327
72026	0.0015496885336034882
196257	0.0015503505268162354
65886	0.001550350526816402
197986	0.0015504404631632163
64157	0.0015504404631634383
218313	0.0015505396977569808
43830	0.0015505396977570918
158930	0.0015513181482932903
103213	0.0015513181482934568
187109	0.0015518590270479637
75034	0.0015518590270480193
246825	0.001553077139124004
15318	0.001553077139124226
103881	0.0015537389706800075
158262	0.0015537389706801186
67245	0.001554207741950142
194898	0.0015542077419502531
139475	0.00155433707216579
122668	0.0015543370721660121
44498	0.0015545174212162616
217645	0.0015545174212164836
73385	0.0015548697351629448
188758	0.0015548697351630558
48231	0.001555277509744435
213912	0.0015552775097444904
101962	0.0015567683923386477
160181	0.0015567683923387587
19315	0.0015568673971191882
242828	0.0015568673971192437
254215	0.0015570512018600602
7928	0.0015570512018601157
260355	0.0015577131950728074
1788	0.0015577131950729184
141967	0.00155813752114492
120176	0.0015581375211450865
185964	0.001558264492420136
76179	0.0015582644924202471
200858	0.0015587943227142187
61285	0.0015587943227144407
80775	0.0015588437978988345
181368	0.0015588437978990566
208520	0.001559542924126911
53623	0.0015595429241270775
5628	0.0015605327296445703
256515	0.0015605327296446259
213833	0.0015607621355467893
48310	0.0015607621355469004
199372	0.0015610514243586393
62771	0.0015610514243588058
182215	0.001562588671992382
79928	0.0015625886719925486
188355	0.0015632506652052403
73788	0.0015632506652053513
218709	0.0015643335148369797
43434	0.0015643335148372017
162102	0.0015645069540373147
100041	0.0015645069540375367
150963	0.0015648570708737264
111180	0.0015648570708738374
49839	0.001564979912122788
212304	0.0015649799121230101
79630	0.0015652492632710069
182513	0.0015652492632710624
55979	0.0015656419053356463
206164	0.0015656419053357018
116392	0.00156638531510489
145751	0.0015663853151050011
165469	0.0015668265110060364
96674	0.0015668265110061474
171609	0.0015674885042188946
90534	0.0015674885042189501
104277	0.0015675327877600065
157866	0.0015675327877601175
209200	0.0015689312808919165
52943	0.001568931280891972
220445	0.0015692715982145167
41698	0.0015692715982146277
191114	0.001570315094299668
71029	0.0015703150942998345
138361	0.0015703593778407798
123782	0.0015703593778408353
146887	0.0015709521799217585
115256	0.0015709521799218695
129922	0.001571021371053638
132221	0.0015710213710538046
194788	0.00157173811491923
67355	0.0015717381149193965
29669	0.0015725794289333517
232474	0.0015725794289334072
235046	0.0015730087884597843
27097	0.0015730087884598953
14511	0.0015733434200521645
247632	0.00157334342005222
175399	0.0015734896212888372
86744	0.0015734896212890037
74924	0.0015740868298212973
187219	0.0015740868298215194
137200	0.0015744687510242938
124943	0.0015744687510244049
107036	0.0015745972168544897
155107	0.0015745972168546007
81064	0.0015747488230341555
181079	0.001574748823034322
113176	0.001575259210067237
148967	0.0015752592100674034
86377	0.0015759680344540339
175766	0.001575968034454256
71916	0.0015762573232659394
190227	0.0015762573232660504
232804	0.001576403524502612
29339	0.001576403524502834
26994	0.0015767464849903434
235149	0.001576746484990621
135017	0.0015772005549756218
127126	0.0015772005549757884
207384	0.0015777945708996821
54759	0.0015777945708997376
87579	0.0015781163931247177
174564	0.0015781163931248843
28629	0.0015781225236468632
233514	0.0015781225236469743
174293	0.0015803001335051303
87850	0.0015803001335052969
221512	0.001580641223418111
40631	0.0015806412234182776
193429	0.0015810794897210823
68714	0.0015810794897213043
85337	0.0015815111291675454
176806	0.001581511129167601
38013	0.001582032409913392
224130	0.001582032409913392
189894	0.0015824677598637038
72249	0.0015824677598638148
90012	0.0015825797741952918
172131	0.0015825797741955139
196034	0.0015831297530765065
66109	0.0015831297530767285
159398	0.001583598524346641
102745	0.001583598524346752
226388	0.001584212602708246
35755	0.001584212602708468
250137	0.0015844680952417645
12006	0.00158446809524182
235676	0.001584757384053559
26467	0.0015847573840537255
57518	0.0015848589999941098
204625	0.0015848589999941654
76584	0.0015849712608239641
185559	0.0015849712608241306
99938	0.001585248319412813
162205	0.0015852483194128686
63658	0.0015855209932069125
198485	0.001585520993206968
70557	0.0015855986980677361
191586	0.0015855986980679582
176579	0.0015861486769490063
85564	0.0015861486769491728
139943	0.0015866174482190853
122200	0.0015866174482191964
173148	0.0015867055988774692
88995	0.0015867055988775247
44966	0.0015867977972695568
217177	0.0015867977972697789
67022	0.0015869869682104132
195121	0.0015869869682104687
216106	0.0015869871298673233
46037	0.0015869871298674898
146083	0.0015872794414319435
116060	0.00158727944143211
179288	0.0015873675920901609
82855	0.0015873675920903274
111956	0.0015874118756312172
150187	0.0015874118756313838
73162	0.0015876489614232159
188981	0.0015876489614233824
206496	0.0015880228512010763
55647	0.0015880228512012984
14169	0.0015882089061043936
247974	0.001588208906104449
81460	0.0015885426401141545
180683	0.001588542640114321
197348	0.0015895313514328602
64795	0.0015895313514330267
196651	0.001590006053739823
65492	0.001590006053739934
101674	0.00159018640279035
160469	0.0015901864027905166
203488	0.0015901933446457184
58655	0.0015901933446458294
90263	0.001590928022411009
171880	0.00159092802241112
96403	0.0015915900156238116
165740	0.0015915900156239227
58321	0.001593319020674111
203822	0.0015933190206741665
144938	0.001593684906804116
117205	0.001593684906804227
43163	0.0015940830117929239
218980	0.0015940830117929794
199084	0.0015944694348103416
63059	0.0015944694348105637
135790	0.0015951934070358442
126353	0.0015951934070359552
169585	0.001595968431293171
92558	0.001595968431293282
100568	0.0015969969150065877
161575	0.0015969969150068097
142696	0.0015970796428469436
119447	0.0015970796428471656
136669	0.0015977070800907156
125474	0.0015977070800907711
218421	0.001597751525288682
43722	0.0015977515252888486
119704	0.0015977762712224841
142439	0.0015977762712227062
95258	0.0015979954809960395
166885	0.0015979954809961505
189090	0.0015987950213738333
73053	0.0015987950213739444
64054	0.0015993148102869115
198089	0.001599314810287078
86110	0.0015995039812277123
176033	0.0015995039812278788
52915	0.0015996649271234342
209228	0.0015996649271234897
165181	0.0016002445214577388
96962	0.0016002445214579053
93772	0.00160025258264046
168371	0.0016002525826405156
134750	0.0016007365017493558
127393	0.0016007365017494113
171321	0.001600906514670597
90822	0.001600906514670708
198594	0.0016009229895902477
63549	0.0016009229895903587
73558	0.0016014427785033258
188585	0.0016014427785033813
258572	0.0016032095487146236
3571	0.0016032095487148457
74317	0.0016032715065129044
187826	0.001603271506513071
66218	0.0016033142297205427
195925	0.0016033142297207092
247433	0.0016035596655510354
14710	0.0016035596655511464
111152	0.0016037391371414578
150991	0.0016037391371416243
80457	0.0016039334997257626
181686	0.0016039334997258736
122397	0.0016040794544641135
139746	0.001604079454464169
78236	0.0016054777859390579
183907	0.0016054777859391134
48839	0.0016057600361713553
213304	0.0016057600361714108
11447	0.0016073664418398415
250696	0.001607366441840008
99407	0.0016084866484792348
162736	0.0016084866484793459
105547	0.0016091486416920375
156596	0.0016091486416921486
185816	0.0016098846532454636
76327	0.0016098846532456301
83313	0.0016099910562418218
178830	0.0016099910562419328
68852	0.0016102803450535053
193291	0.0016102803450537273
149180	0.0016103534245156537
112963	0.0016103534245157647
155320	0.0016110154177284008
106823	0.0016110154177285674
87988	0.0016110597012694572
174155	0.0016110597012696237
205965	0.001611261180267498
56178	0.0016112611802676646
212105	0.0016119231734803008
50038	0.0016119231734804673
233652	0.0016132373111278353
28491	0.0016132373111279463
202957	0.0016134316737120846
59186	0.0016134316737121956
217682	0.0016134400026074913
44461	0.0016134400026076579
34748	0.001613552697438625
227395	0.0016135526974386805
85805	0.0016137915052208407
176338	0.0016137915052210072
158035	0.0016139208354366552
104108	0.0016139208354367662
135865	0.0016140343416009006
126278	0.0016140343416010117
40888	0.0016142146906513721
221255	0.0016142146906515942
162710	0.001614989480464346
99433	0.0016149894804645681
132330	0.0016154226117435222
129813	0.0016154226117436332
123464	0.0016154490796677634
138679	0.001615449079667819
177264	0.0016158475191643262
84879	0.0016158475191645483
164442	0.0016159329987766036
97701	0.0016159329987767146
7294	0.0016159424006566003
254849	0.0016159424006566558
231469	0.0016159691150791633
30674	0.0016159691150792188
71138	0.0016161288884973812
191005	0.0016161288884976033
103250	0.0016166392755305736
158893	0.0016166392755306846
213278	0.0016177160927722256
48865	0.0016177160927722811
219418	0.0016183780859850283
42725	0.0016183780859851948
119977	0.00161876556445828
142166	0.001618765564458391
209808	0.0016194138073188924
52335	0.0016194138073190034
60594	0.0016195440149945894
201549	0.001619544014994756
179756	0.0016196479681436227
82387	0.0016196479681437337
51446	0.0016210525152263178
210697	0.0016210525152263733
188559	0.001622033350440255
73584	0.0016220333504403106
207625	0.0016221456112702204
54518	0.001622145611270387
230979	0.0016224226698589583
31164	0.0016224226698591249
41139	0.0016225629388670892
221004	0.0016225629388672003
194699	0.0016226953436530578
67444	0.0016226953436532243
127367	0.0016227396271942252
134776	0.0016227396271942807
255112	0.0016234387534223016
7031	0.0016234387534224126
130076	0.0016239585423353797
132067	0.0016239585423355463
176007	0.0016239721477158686
86136	0.0016239721477159241
234898	0.0016246289492852228
27245	0.0016246289492852783
245964	0.00162494725365403
16179	0.001624947253654252
98544	0.001625476842080864
163599	0.0016254768420810306
252104	0.0016256092468668326
10039	0.0016256092468670547
212501	0.0016257169905604107
49642	0.0016257169905604663
86985	0.0016264505608810653
175158	0.0016264505608811763
233412	0.0016268860509296434
28731	0.0016268860509297545
110621	0.0016269774662078795
151522	0.0016269774662079906
27602	0.0016272290114173749
234541	0.0016272290114175414
232715	0.0016273607532365508
29428	0.0016273607532366618
31335	0.0016279890999454927
230808	0.0016279890999455482
91748	0.0016287325097147365
170395	0.0016287325097148475
115497	0.0016289880022480885
146646	0.0016289880022483105
132726	0.0016292164288236322
129417	0.0016292164288237432
101036	0.001629277291059994
161107	0.001629277291060105
97888	0.0016293945029275392
164255	0.0016293945029276502
123277	0.0016298784220364348
138866	0.0016298784220364348
36986	0.0016311388976837926
225157	0.0016311388976839591
44648	0.0016318874990965404
217495	0.001631887499096707
78433	0.001632413426799928
183710	0.0016324134267999835
38621	0.0016325149363403124
223522	0.0016325149363404234
171854	0.001632548106532572
90289	0.001632548106532683
120373	0.0016325593815383899
141770	0.0016325593815385009
93484	0.0016336705930921624
168659	0.0016336705930922735
143544	0.0016339134294721669
118599	0.001633913429472278
134462	0.0016341545122010581
127681	0.0016341545122011691
162983	0.0016359787737000309
99160	0.001635978773700253
195095	0.0016364891607331677
67048	0.0016364891607332233
74029	0.0016366895169646622
188114	0.0016366895169647178
255508	0.001637232570502356
6635	0.0016372325705025226
80169	0.001637351510177465
181974	0.0016373515101775205
216714	0.0016374696562942437
45429	0.0016374696562944102
103523	0.001637628568766314
158620	0.0016376285687663694
261648	0.0016378945637152698
495	0.0016378945637153253
77393	0.0016379565215134395
184750	0.0016379565215135505
220388	0.0016388926769138057
41755	0.0016388926769139722
48551	0.0016391780466230577
213592	0.0016391780466231687
252500	0.0016394030639469426
9643	0.0016394030639470536
210081	0.0016404031005545772
52062	0.0016404031005546882
197259	0.001640488580166799
64884	0.0016404885801668545
102282	0.0016406689292172705
159861	0.001640668929217437
242193	0.0016409134875876585
19950	0.0016409134875878806
72223	0.0016410083690798771
189920	0.0016410083690798771
181609	0.001641096384271068
80534	0.0016410963842711235
167148	0.0016413856730829735
94995	0.001641385673083029
200933	0.00164191160078625
61210	0.0016419116007865275
105956	0.0016420919498367215
156187	0.001642091949836999
186284	0.0016421650292988699
75859	0.0016421650292990364
2029	0.0016422269870970951
260114	0.0016422269870971506
238658	0.00164230175773028
23485	0.0016423017577305021
8169	0.0016428889803098978
253974	0.0016428889803099533
103640	0.0016462012114899505
158503	0.0016462012114899505
94664	0.0016463296487523316
167479	0.0016463296487524426
126501	0.0016468135678612272
135642	0.0016468135678612272
217394	0.0016468580130591937
44749	0.0016468580130594157
199893	0.001647454695499817
62250	0.0016474546954998726
143304	0.001647562169273975
118839	0.001647562169274086
225056	0.0016476066144720525
37087	0.0016476066144721635
27875	0.0016482183046531707
234268	0.0016482183046532262
219029	0.0016482340517157135
43114	0.001648234051715769
59987	0.0016487286916861965
202156	0.0016487286916863075
123176	0.0016488670901194658
