37230	0.00031618695606605574
224913	0.00031618695606605574
212207	0.00031622093277094976
49936	0.00031622093277100527
195232	0.0003163174429759996
66911	0.00031631744297611064
23397	0.00031634713212708165
238746	0.00031634713212713717
172459	0.00031664873098269375
89684	0.00031664873098280477
177568	0.0003166952278057522
84575	0.00031669522780586323
40906	0.0003168397395035827
221237	0.0003168397395035827
250322	0.0003168398429501118
11821	0.0003168398429501673
137063	0.00031689287272523847
125080	0.000316892872725405
35311	0.00031693684483052875
226832	0.00031693684483058426
26929	0.00031693953930805874
235214	0.00031693953930811425
221723	0.0003169833416536427
40420	0.00031698334165369824
103884	0.0003171074950765185
158259	0.000317107495076574
90393	0.00031715129742204695
171750	0.00031715129742204695
176237	0.00031719765959170587
85906	0.0003171976595918169
121548	0.00031748527990627107
140595	0.0003174852799063266
86861	0.00031774370460313506
175282	0.00031774370460313506
3447	0.0003177733937541616
258696	0.0003177733937542726
91602	0.0003177796960343038
170541	0.0003177796960343038
7963	0.000317852139552266
254180	0.0003178521395523215
156515	0.0003178614704283378
105628	0.0003178614704284488
202271	0.00031795193935679755
59872	0.0003179519393569086
4256	0.00031797203662820017
257887	0.00031797203662820017
165461	0.00031806549074270274
96682	0.00031806549074275825
191202	0.00031811989512514627
70941	0.0003181198951253128
48346	0.00031817575129811093
213797	0.00031817575129811093
248484	0.0003184341759949194
13659	0.0003184341759949749
173538	0.0003184976799550099
88605	0.0003184976799550654
230820	0.000318811960824672
31323	0.0003188119608247275
167842	0.0003190797163975523
94301	0.0003190797163976633
22241	0.0003191133467815299
239902	0.00031911334678158543
172329	0.0003191260785671557
89814	0.0003191260785673222
250192	0.00031931719053468477
11951	0.0003193171905347958
35181	0.0003194141924151017
226962	0.0003194141924151017
95632	0.00031958214818350594
166511	0.00031958214818350594
171620	0.0003196286450065644
90523	0.0003196286450066754
248273	0.0003200670792992688
13870	0.0003200670792993243
175152	0.000320221052187597
86991	0.0003202210521876525
225668	0.0003203325594984263
36475	0.00032033255949848183
191072	0.0003205972427096637
71071	0.00032059724270971923
99453	0.0003206003150714176
162690	0.0003206003150714176
145439	0.0003207265563350825
116704	0.00032072655633519354
134251	0.0003209204046878966
127892	0.00032092040468800764
173408	0.00032097502753952734
88735	0.00032097502753958285
38761	0.00032138103629564263
223382	0.00032138103629569814
143695	0.00032148053168706836
118448	0.00032148053168712387
94431	0.00032155706398206974
167712	0.00032155706398212525
83761	0.00032173895638387684
178382	0.00032173895638387684
137999	0.00032206256812961076
124144	0.0003220625681297218
216224	0.00032206837687653866
45919	0.0003220683768765942
40505	0.00032213501164757297
221638	0.000322135011647684
34025	0.00032218040706949447
228118	0.000322180407069661
115258	0.00032227691727471086
146885	0.00032227691727471086
146518	0.00032257550530739865
115625	0.00032257550530745416
46201	0.0003227170480901709
215942	0.0003227170480902264
123862	0.0003227228568370988
138281	0.0003227228568370988
49109	0.0003228647624642367
213034	0.0003228647624642367
99583	0.00032307766265593507
162560	0.00032307766265593507
97078	0.00032327361105227714
165065	0.00032327361105233265
87669	0.00032366737535938217
174474	0.00032366737535938217
233270	0.0003237010057433043
28873	0.0003237010057433598
38891	0.0003238583838802711
223252	0.0003238583838802711
123065	0.0003239115171018714
139078	0.0003239115171019269
83891	0.0003242163039683943
178252	0.0003242163039683943
23177	0.0003242830421859577
238966	0.0003242830421860132
119533	0.00032450392428284847
142610	0.000324503924283015
221508	0.00032461235923214593
40635	0.00032461235923220144
5513	0.0003246608270157658
256630	0.0003246608270157658
22634	0.00032469338163521044
239509	0.00032469338163526595
136843	0.00032482878278411453
125300	0.00032482878278428107
103613	0.0003248801148050262
158530	0.0003248801148050262
5146	0.0003249594150483981
256997	0.0003249594150483981
215812	0.00032519439567468833
46331	0.00032519439567479935
138411	0.00032520020442161623
123732	0.00032520020442167175
21066	0.00032533560557057584
241077	0.00032533560557057584
242478	0.0003254601503114851
19665	0.00032546015031154063
3227	0.00032570930381303764
258916	0.00032570930381314867
82125	0.0003258177387621686
180018	0.0003258177387622796
166221	0.0003260398257067809
95922	0.00032603982570683643
242996	0.00032608549433510436
19147	0.0003260854943351599
237887	0.0003261319911581628
24256	0.00032613199115821834
174344	0.0003261447229438441
87799	0.0003261447229438996
240559	0.00032621003907601365
21584	0.00032621003907606916
245668	0.0003262565358990721
16475	0.0003262565358991276
153281	0.0003263406713402972
108862	0.00032634067134040823
260660	0.00032646327916485696
1483	0.00032646327916491247
208695	0.00032704658799959097
53448	0.0003270465879996465
125430	0.0003273061303686875
136713	0.0003273061303686875
71231	0.00032750207876502957
190912	0.0003275020787650851
127656	0.00032768062436777656
134487	0.0003276806243678321
214656	0.0003279606103291921
47487	0.0003279606103292476
20505	0.0003280589880483298
241638	0.0003280589880483298
3097	0.0003281866513974996
259046	0.0003281866513975551
90683	0.0003284706764682399
171460	0.0003284706764682399
157969	0.0003285144788137684
104174	0.0003285144788138239
95792	0.00032851717329129837
166351	0.00032851717329129837
19017	0.0003285628419196218
243126	0.0003285628419196218
240429	0.0003286873866604756
21714	0.0003286873866605866
1353	0.0003289406267493744
260790	0.00032894062674948543
107706	0.000329106885994801
154437	0.0003291068859948565
132683	0.00032910858251783415
129460	0.00032910858251788966
36040	0.0003291990514461829
226103	0.0003291990514462384
93873	0.0003292670620558824
168270	0.0003292670620559379
123626	0.0003294830765169232
138517	0.0003294830765169232
213270	0.0003296249821439501
48873	0.0003296249821440056
92129	0.00033002103740775723
170014	0.00033002103740775723
91762	0.000330319625440445
170381	0.00033031962544050053
80832	0.0003303213219634227
181311	0.0003303213219634227
161877	0.0003304428977892737
100266	0.0003304428977893292
241508	0.0003305363356327917
20635	0.00033053633563284723
158099	0.00033099182639828584
104044	0.00033099182639834135
239273	0.00033145360131497936
22870	0.0003314536013151459
154567	0.0003315842335792629
107576	0.00033158423357937394
102125	0.00033174171516281437
160018	0.0003317417151629254
123496	0.00033196042410144067
138647	0.00033196042410144067
167029	0.00033196349646302803
95114	0.00033196349646308354
81053	0.00033288612331450196
181090	0.00033288612331450196
100136	0.00033292024537379117
162007	0.00033292024537379117
96973	0.0003332623138366242
165170	0.0003332623138366797
79309	0.0003336400986663768
182834	0.0003336400986665433
210639	0.000333808054434781
51504	0.0003338080544348365
76401	0.0003338141419582108
185742	0.0003338141419582108
16331	0.0003339078542393681
245812	0.0003339078542393681
78942	0.00033393868669906457
183201	0.0003339386866991756
73613	0.0003342221351090302
188530	0.0003342221351090302
94984	0.0003344408440475455
167159	0.0003344408440476565
188897	0.0003345207231416625
73246	0.000334520723141718
77023	0.0003346885754636486
185120	0.0003346885754637041
64959	0.0003351205936849011
197184	0.0003351205936849011
169078	0.000335190732812074
93065	0.0003351907328121295
71502	0.0003352746984935928
190641	0.00033527469849370384
92698	0.00033548932084492833
169445	0.00033548932084492833
55412	0.00033573647341023083
206731	0.00033573647341039736
75034	0.0003358671056745699
187109	0.0003358671056746809
69583	0.00033602458725817685
192560	0.00033602458725823237
171189	0.00033624329619674764
90954	0.00033624329619680315
51634	0.000336285402019354
210509	0.000336285402019354
185612	0.00033629148954278376
76531	0.00033629148954283927
16201	0.00033638520182383
245942	0.00033638520182388554
94144	0.00033703968178433463
167999	0.00033703968178444565
78450	0.0003370413783072568
183693	0.0003370413783073123
185250	0.00033716592304811055
76893	0.00033716592304816606
183326	0.00033733996633994456
78817	0.0003373399663400001
64829	0.00033759794126936304
197314	0.0003375979412695296
196159	0.00033776589703776727
65984	0.0003377658970378228
181582	0.0003380939416918749
80561	0.0003380939416919304
55542	0.0003382138209948593
206601	0.0003382138209948593
241288	0.0003384722456916678
20855	0.0003384722456917233
69453	0.0003385019348426388
192690	0.0003385019348427498
67728	0.0003385198723896421
194415	0.0003385198723896421
72435	0.00033884414865970047
189708	0.0003388441486598115
201344	0.0003394003934185097
60799	0.0003394003934185652
186545	0.0003398609397088359
75598	0.00033986093970894693
77342	0.00034061491506076624
184801	0.00034061491506082175
77709	0.00034091350309350954
184434	0.00034091350309350954
72305	0.00034132149624427344
189838	0.00034132149624432895
182515	0.00034166339185798256
79628	0.00034166339185803807
102233	0.0003419288720571956
159910	0.0003419288720572511
62134	0.0003425167172466659
200009	0.0003425167172467214
79758	0.0003441407394425555
182385	0.0003441407394425555
154003	0.0003441438118041984
108140	0.0003441438118042539
18854	0.0003441454048805359
243289	0.0003441454048805914
159780	0.00034440621964171303
102363	0.00034440621964182405
81275	0.00034443750186907707
180868	0.0003444375018692436
62004	0.00034499406483123884
200139	0.00034499406483134987
104282	0.00034515610840624156
157861	0.00034515610840629707
196430	0.0003455385167663305
65713	0.00034553851676644154
202058	0.00034574395359576737
60085	0.0003457439535958229
219722	0.00034612173842551996
42421	0.0003461217384255755
155750	0.0003462086717908597
106393	0.0003462086717909152
173751	0.0003462896941939797
88392	0.0003462896941940352
58341	0.0003464979289476977
203802	0.0003464979289476977
108270	0.00034662115938877136
153873	0.00034662115938877136
18724	0.0003466227524651089
243419	0.0003466227524651089
112089	0.0003467907082335131
150054	0.0003467907082335131
204169	0.00034679651698033
57974	0.0003467965169803855
129753	0.0003471684930633767
132390	0.0003471684930633767
258482	0.0003475413939859062
3661	0.00034754139398596173
186816	0.00034763355943739915
75327	0.00034763355943745466
34614	0.000347756338252736
227529	0.00034775633825290253
121334	0.00034782950783379674
140809	0.00034782950783385225
112300	0.0003484236115378625
149843	0.000348423611537918
88522	0.00034876704177855267
173621	0.00034876704177855267
1802	0.0003488402113596134
260341	0.0003488402113596134
28352	0.0003490036470442659
233791	0.0003490036470443214
232681	0.0003492769369265458
29462	0.00034927693692660133
17568	0.0003493889671195016
244575	0.00034938896711966816
82444	0.00034948575176219077
179699	0.00034948575176219077
25162	0.0003498000326319639
236981	0.0003498000326319639
258352	0.0003500187415704792
3791	0.0003500187415705902
27543	0.00035002682569107435
234600	0.00035002682569107435
252901	0.00035017622315408614
9242	0.00035017622315414165
121204	0.0003503068554183697
140939	0.0003503068554183697
9609	0.0003504748111867739
252534	0.0003504748111867739
256433	0.0003507686303350632
5710	0.00035076863033511874
27273	0.0003508525960165265
234870	0.0003508525960165265
143174	0.00035122412110055734
118969	0.00035122412110061285
232951	0.00035160248478111056
29192	0.00035160248478116607
254322	0.00035182119371962584
7821	0.00035182119371979237
179569	0.00035196309934676373
82574	0.00035196309934681924
172943	0.0003522133649501713
89200	0.0003522133649502823
178052	0.0003522598617733408
84091	0.0003522598617734518
41246	0.0003523439972145659
220897	0.0003523439972146214
13517	0.00035240323016227926
248626	0.0003524032301623903
27413	0.0003525041732756473
234730	0.0003525041732757028
114939	0.0003530265732497595
147204	0.0003530265732497595
141079	0.00035304991387380413
121064	0.00035304991387385964
120048	0.000353073070072929
142095	0.000353073070072929
227799	0.00035312308345486487
34344	0.0003531230834549204
217707	0.0003531403828022084
44436	0.0003531403828022639
86377	0.0003533083385706126
175766	0.0003533083385706126
60356	0.00035351657332438613
201787	0.00035351657332438613
174022	0.00035406231392254295
88121	0.00035406231392265397
29322	0.0003540798323655725
232821	0.0003540798323655725
114905	0.0003546130681376658
147238	0.0003546130681377213
172813	0.00035469071253474427
89330	0.0003546907125347998
248592	0.00035523641122514604
13551	0.00035523641122520155
26257	0.0003552703879300956
235886	0.0003552703879301511
114809	0.00035550392083422144
147334	0.00035550392083427695
86427	0.0003555069931958643
175716	0.0003555069931958643
227669	0.0003556004310393268
34474	0.00035560043103943784
175636	0.00035578568615507455
86507	0.0003557856861552411
7855	0.00035581844766774395
254288	0.000355818447667855
235806	0.0003560222914208988
26337	0.0003560222914209543
29226	0.00035603715660637025
232917	0.00035603715660637025
90285	0.000356519289797963
171858	0.000356519289798074
173892	0.0003565396615070049
88251	0.0003565396615070604
234836	0.0003567870453708988
27307	0.0003567870453709543
229727	0.00035683354219395724
32416	0.0003568335421941238
252500	0.0003571648302006514
9643	0.0003571648302007069
87506	0.00035735594216812494
174637	0.00035735594216823596
13421	0.0003577137588096635
248722	0.0003577137588096635
34509	0.00035774504103708304
227634	0.00035774504103713856
86297	0.0003579843407804373
175846	0.0003579843407804928
44516	0.000358152296548786
217627	0.0003581522965488415
179665	0.00035815388962523453
82478	0.00035815388962529005
120984	0.00035824276547724576
141159	0.00035824276547724576
254418	0.0003582957952522614
7725	0.0003582957952523169
35630	0.0003583666456938861
226513	0.0003583666456938861
91364	0.0003583682387702791
170779	0.00035836823877033464
28386	0.0003586359943431594
233757	0.0003586359943431594
27493	0.0003587885060754026
234650	0.0003587885060754026
41326	0.000358948682136484
220817	0.000358948682136484
85668	0.0003589502752128215
176475	0.00035895027521293255
119240	0.0003589967408291761
142903	0.0003589967408291761
250570	0.0003591646965974693
11573	0.0003591646965975803
27177	0.00035926439295541623
234966	0.00035926439295541623
9513	0.0003596421777851688
252630	0.00035964217778527985
219073	0.00035970265748835883
43070	0.00035970265748852537
179876	0.00035978679292958393
82267	0.00035978679292963944
121300	0.0003598101335536841
140843	0.0003598101335536841
174767	0.0003598332897526424
87376	0.0003598332897526979
227563	0.0003598833031346338
34580	0.0003598833031347448
44200	0.0003599006024819773
217943	0.0003599006024820328
218706	0.0003600012455210466
43437	0.00036000124552115764
116954	0.0003600452176263369
145189	0.0003600452176264479
3695	0.00036009824740146357
258448	0.0003600982474015746
129787	0.0003604711483241041
132356	0.0003604711483241596
85457	0.00036058317851728194
176686	0.00036058317851739297
216787	0.00036075113428563066
45356	0.00036075113428568617
57940	0.0003608431244070953
204203	0.0003608431244070953
112123	0.0003608489331539677
150020	0.0003608489331540232
28256	0.00036111334192762135
233887	0.0003611133419277879
234520	0.0003612658536598645
27623	0.00036126585366003106
88426	0.0003613499471934456
173717	0.0003613499471935011
106427	0.00036143096959662113
155716	0.00036143096959662113
250440	0.00036164204418204227
11703	0.0003616420441820978
29542	0.00036201574242444856
232601	0.00036201574242444856
15566	0.00036225505560189
246577	0.0003622550556019455
34710	0.00036236065071915124
227433	0.00036236065071920676
13622	0.0003623919329466263
248521	0.0003623919329466263
145319	0.00036252256521085435
116824	0.00036252256521090986
31286	0.0003627697177763789
230857	0.0003627697177763789
129657	0.00036294849590867706
132486	0.00036294849590867706
31653	0.0003630683058091222
230490	0.0003630683058091777
45486	0.0003632284818700926
216657	0.0003632284818700926
204073	0.00036332047199155726
58070	0.00036332047199161277
150150	0.00036332628073842965
111993	0.00036332628073848516
243323	0.0003634942365068339
18820	0.0003634942365069449
92300	0.0003635379341746514
169843	0.0003635379341746514
106297	0.0003639083171810831
155846	0.0003639083171811386
56177	0.00036408367477280823
205966	0.00036408367477280823
250485	0.0003641834745773398
11658	0.0003641834745773953
153953	0.00036467151996233405
108190	0.00036467151996238956
15436	0.0003647324031863519
246707	0.0003647324031863519
4819	0.00036484747453402466
257324	0.00036484747453402466
200043	0.0003651229241407594
62100	0.00036512292414081493
102267	0.0003657107693302297
159876	0.0003657107693302297
79662	0.00036597624952949825
182481	0.00036597624952949825
56307	0.0003665610223573257
205836	0.0003665610223573812
11528	0.00036666082216185725
250615	0.00036666082216196827
77743	0.00036672613829397127
184400	0.0003667261382940268
119285	0.0003668287779302615
142858	0.000366828777930317
108060	0.0003671488675468515
154083	0.0003671488675468515
165028	0.00036723136800398404
97115	0.00036723136800409506
4689	0.0003673248221184866
257454	0.0003673248221185421
114138	0.0003678675775305451
148005	0.00036786757753071164
70048	0.00036807129220045587
192095	0.0003680712922005114
60765	0.0003682392479689156
201378	0.0003682392479689156
189742	0.0003687954927276693
72401	0.00036879549272772483
187743	0.0003690820134991668
74400	0.00036908201349927783
194381	0.0003691197689977832
67762	0.0003691197689978387
77613	0.0003692034858784332
184530	0.00036920348587854424
66018	0.0003698737443496025
196125	0.00036987374434971354
245705	0.0003702142928508345
16438	0.00037021429285089
114008	0.0003703449251151181
148135	0.0003703449251151181
245338	0.0003705128808835223
16805	0.0003705128808836333
201248	0.00037071659555337755
60895	0.00037071659555343306
57118	0.0003708844478753637
205025	0.0003708844478753637
62814	0.0003714664843179616
199329	0.0003714664843180171
107249	0.0003714722930648895
154894	0.0003714722930648895
67632	0.00037159711658230066
194511	0.00037159711658230066
65888	0.0003723510919341755
196255	0.000372351091934231
64925	0.0003725190477025242
197218	0.0003725190477025797
53718	0.0003738328337081209
208425	0.00037383283370817644
183406	0.0003739527130109943
78737	0.00037395271301110533
192725	0.00037484353723377106
69418	0.0003748435372339376
75114	0.0003754255736764245
187029	0.0003754255736764245
74707	0.00037575516516014096
187436	0.0003757551651603075
169365	0.0003758033585061771
92778	0.0003758033585062881
185285	0.0003761795490282993
76858	0.0003761795490283548
53588	0.00037631018129258287
208555	0.00037631018129258287
77225	0.0003764781370610981
184918	0.0003764781370610981
73326	0.0003767719562093319
188817	0.0003767719562093874
51669	0.0003770600700571669
210474	0.0003770600700572224
100232	0.0003771967435981516
161911	0.0003771967435981516
182999	0.00037722802582557113
79144	0.00037722802582562664
80866	0.00037731831942405814
181277	0.00037731831942411365
91728	0.0003773200159470358
170415	0.0003773200159470358
165335	0.0003776058106553237
96808	0.00037760581065537924
55103	0.0003779030922520521
207040	0.0003779030922520521
123592	0.0003781565648705021
138551	0.0003781565648705576
74577	0.0003782325127447139
187566	0.0003782325127447139
194976	0.00037833511047319357
67167	0.0003783351104732491
181010	0.00037840655603654794
81133	0.00037840655603660345
109264	0.0003784909374415779
152879	0.0003784909374415779
107672	0.00037853275539267983
154471	0.00037853275539267983
104140	0.0003791251625736569
158003	0.0003791251625737124
171494	0.0003791689649192409
90649	0.0003791689649192964
20539	0.00037958065333915103
241604	0.00037958065333920654
182869	0.0003797053734100331
79274	0.0003797053734101441
80736	0.0003797956670085756
181407	0.0003797956670086311
170285	0.00037979736353149773
91858	0.00037979736353155324
96938	0.00038008315823978567
165205	0.0003800831582398967
190946	0.0003801375626223402
71197	0.00038013756262245124
23729	0.00038037703892679353
238414	0.00038037703892690455
13915	0.00038045184349211336
248228	0.00038045184349211336
53482	0.00038059305338788985
208661	0.00038059305338788985
21985	0.00038113101427872387
240158	0.0003811310142788349
108828	0.0003812989700471281
153315	0.0003812989700471836
21618	0.00038142960231141165
240525	0.00038142960231146716
95888	0.0003815998156806444
166255	0.0003815998156806444
90779	0.00038164631250381387
171364	0.00038164631250381387
19699	0.0003821794910759957
242444	0.0003821794910759957
93014	0.0003825635781860015
169129	0.0003825635781860015
190816	0.0003826149102069132
71327	0.0003826149102069687
208791	0.0003830704009724073
53352	0.0003830704009724628
258966	0.0003831060279534948
3177	0.0003831060279535503
108958	0.00038377631763164555
153185	0.00038377631763164555
51433	0.0003838202897369358
210710	0.00038382028973704685
97044	0.00038436603033520367
165099	0.00038436603033520367
242574	0.00038465683866051315
19569	0.00038465683866056866
18052	0.0003849536010870902
244091	0.00038495360108725674
81960	0.00038505038572977934
180183	0.00038505038572983485
3307	0.00038558337553806776
258836	0.00038558337553806776
159947	0.00038588662900890247
102196	0.000385886629008958
44914	0.0003862009098786201
217229	0.0003862009098786756
22921	0.00038630070968315167
239222	0.00038630070968315167
256917	0.0003863332643026518
5226	0.0003863332643027073
107892	0.0003864686654515559
154251	0.0003864686654515559
62171	0.0003864744741984283
199972	0.0003864744741984838
239589	0.00038659929771578394
22554	0.00038659929771583945
142690	0.0003867887550681459
119453	0.00038678875506820143
97174	0.0003868433779196101
164969	0.0003868433779196656
125556	0.0003868464502813085
136587	0.0003868464502813085
20810	0.00038735327306760325
241333	0.0003873532730677143
254806	0.0003873858276871034
7337	0.0003873858276872699
38811	0.0003874342954708343
223332	0.0003874342954709453
180053	0.0003875277333142968
82090	0.0003875277333144078
213199	0.00038800336202771124
48944	0.00038800336202782226
43835	0.0003880498588508807
218308	0.0003880498588508807
95666	0.00038805749320397487
166477	0.0003880574932040304
18891	0.0003881031618322983
243252	0.0003881031618323538
24000	0.0003881496586553568
238143	0.0003881496586554123
106813	0.0003883176144238165
155330	0.000388317614423872
159817	0.0003883639765933644
102326	0.00038836397659347544
42669	0.00038844659207293297
219474	0.00038844659207293297
94335	0.0003885599249898175
167808	0.00038855992498998404
115423	0.00038859120721723706
146720	0.00038859120721723706
120532	0.00038863770404040654
141611	0.00038863770404040654
108022	0.00038894601303607335
154121	0.00038894601303612886
62041	0.00038895182178289023
200102	0.00038895182178300125
88639	0.00038914196143247093
173504	0.00038914196143247093
125686	0.00038932379786582594
136457	0.00038932379786588145
97525	0.00038935631057757103
164618	0.00038935631057757103
70975	0.0003895197462622235
191168	0.00038951974626233454
90999	0.00038958222256268993
171144	0.00038958222256268993
127400	0.0003896982918649705
134743	0.0003896982918649705
105662	0.000389778170959032
156481	0.0003897781709590875
258730	0.0003898662476332637
3413	0.00038986624763337474
175248	0.00038989593678429024
86895	0.00038989593678434575
223462	0.00038991164305535175
38681	0.00038991164305540726
214400	0.00038997827782638605
47743	0.0003899782778264971
121582	0.00039015436148115423
140561	0.00039015436148115423
127972	0.00039037227466309776
134171	0.0003903722746631533
227233	0.00039040420852415325
34910	0.0003904042085243198
213069	0.0003904807096122842
49074	0.0003904807096123397
171716	0.00039048834396537835
90427	0.00039048834396543386
103918	0.0003905321463109068
158225	0.0003905321463109068
166607	0.0003905348407884368
95536	0.00039053484078854783
116624	0.00039056612301591187
145519	0.0003905661230160229
18761	0.00039058050941676026
243382	0.0003905805094168713
90085	0.00039069232237198825
172058	0.0003906923223720993
226866	0.00039070279655684104
35277	0.00039070279655695206
125114	0.0003907467686621313
137029	0.00039074676866224234
112052	0.0003907484651851645
150091	0.0003907484651852755
106943	0.00039079496200833397
155200	0.00039079496200833397
89718	0.00039099091040467604
172425	0.00039099091040473155
115293	0.00039106855480181
146850	0.00039106855480186553
129716	0.0003911262500150281
132427	0.0003911262500150281
93617	0.00039128472955307636
168526	0.0003912847295531874
167114	0.00039138467471178107
95029	0.0003913846747118921
224947	0.0003914526853214251
37196	0.0003914526853214806
123370	0.00039150074401411716
138773	0.0003915007440141727
19218	0.000391542849836668
242925	0.000391542849836668
48617	0.00039164264964114404
213526	0.00039164264964131057
34651	0.0003917140952044429
227492	0.0003917140952045539
179947	0.00039181060540954826
82196	0.0003918106054096038
48250	0.0003919412376738318
213893	0.00039194123767394284
117674	0.0003920827804567706
144469	0.0003920827804567706
24914	0.0003921248862792659
237229	0.0003921248862793214
38940	0.0003922066606732999
223203	0.0003922066606733554
105532	0.00039225551854360496
156611	0.00039225551854360496
91506	0.00039233729293763897
170637	0.00039233729293763897
258600	0.0003923435952178367
3543	0.0003923435952178922
121452	0.0003926317090657272
140691	0.0003926317090657827
10127	0.00039272946416818444
252016	0.00039272946416823995
85810	0.0003929193293802369
176333	0.0003929193293803479
103788	0.0003930094938954798
158355	0.0003930094938955353
256681	0.0003930934839824207
5462	0.00039309348398253174
27025	0.0003931774496638285
235118	0.000393177449663884
137159	0.00039322411624664877
124984	0.0003932241162467043
221333	0.00039327724946836007
40810	0.0003932772494684711
23126	0.0003934712688121733
239017	0.0003934712688121733
101869	0.0003937593826599528
160274	0.00039375938266006383
23493	0.0003937698568449166
238650	0.0003937698568449721
95159	0.0003938620222962985
166984	0.0003938620222962985
28944	0.00039392733842846805
233199	0.00039392733842846805
37326	0.000393930032905887
224817	0.00039393003290599804
138903	0.0003939780915985791
123240	0.00039397809159869013
101502	0.0003940579706927516
160641	0.0003940579706928071
254570	0.00039414604736698333
7573	0.00039414604736709435
82326	0.0003942879529941212
179817	0.0003942879529941212
144599	0.000394560128041177
117544	0.00039456012804123253
39070	0.0003946840082579284
223073	0.0003946840082579284
4383	0.00039494243295468134
257760	0.00039494243295473686
212127	0.00039507174658010014
50016	0.00039507174658015565
231210	0.00039510586863933383
30933	0.00039510586863944486
146	0.00039512309487199637
261997	0.00039512309487199637
9997	0.0003952068117527574
252146	0.0003952068117527574
96717	0.00039527998133381814
165426	0.00039527998133381814
34096	0.00039544793710222237
228047	0.00039544793710222237
44684	0.0003954652364495659
217459	0.0003954652364496214
12979	0.0003955490255698191
249164	0.0003955490255698191
165793	0.0003955785693664504
96350	0.00039557856936650593
210383	0.00039582572193197496
51760	0.000395825721932086
233069	0.00039640468601293
29074	0.0003964046860129855
57456	0.00039640775837457287
204687	0.00039640775837457287
112607	0.0003964135671215008
149536	0.0003964135671215008
72990	0.00039653839063885643
189153	0.00039653839063891194
36085	0.00039662646731319917
226058	0.00039662646731319917
88910	0.00039691458116092315
173233	0.00039691458116097866
224139	0.0003973763560776722
38004	0.0003973763560777277
229248	0.00039742285290084167
32895	0.0003974228529008972
130430	0.00039746981019217476
131713	0.0003974698101922858
92442	0.00039750698834195575
169701	0.00039750698834206677
50146	0.0003975490941646731
211997	0.0003975490941646731
16	0.0003976004424565138
262127	0.00039760044245662485
66231	0.00039766575858862785
195912	0.00039766575858868336
227917	0.0003979252846866843
34226	0.0003979252846867398
12849	0.000398026373154281
249294	0.00039802637315433653
51890	0.0003983030695164924
210253	0.0003983030695165479
244940	0.0003985614942132454
17203	0.0003985614942133564
114868	0.0003985708250894282
147275	0.0003985708250894282
204557	0.00039888510595914584
57586	0.00039888510595920135
149666	0.0003988909147059072
112477	0.00039889091470607374
45792	0.00039903877320313086
216351	0.00039903877320313086
36925	0.0003992253050499883
225218	0.0003992253050499883
54176	0.00039935154631376424
207967	0.00039935154631381975
87754	0.0003996807958154269
174389	0.00039968079581553795
195903	0.0003997835645349612
66240	0.00039978356453507224
8819	0.00039982882530342767
253324	0.0003998288253035387
38134	0.00039985370366224515
224009	0.00039985370366224515
66101	0.0004001431061730898
196042	0.0004001431061732008
241032	0.00040048991318886173
21111	0.00040048991318897276
200527	0.000400687558108237
61616	0.0004006875581082925
72179	0.0004008618161568944
189964	0.00040086181615694993
234193	0.0004011539131454911
27950	0.0004011539131455466
99044	0.0004011555062218286
163099	0.0004011555062218841
37055	0.0004017026526345058
225088	0.0004017026526345613
87624	0.0004021581433999999
174519	0.0004021581434000554
77972	0.0004022999143735162
184171	0.0004022999143735717
14994	0.0004025676699465075
247149	0.0004025676699465075
85705	0.00040290803216458393
176438	0.00040290803216469495
13250	0.0004033216452982713
248893	0.00040332164529843784
72049	0.0004033391637414674
190094	0.0004033391637414674
58764	0.0004035071195098716
203379	0.0004035071195098716
70532	0.0004036359261679334
191611	0.00040363592616798893
73942	0.00040410236652266285
188201	0.00040410236652266285
61878	0.00040453438474391534
200265	0.00040453438474397085
193897	0.00040468440296526076
68246	0.00040468440296531627
247279	0.00040504501753091393
14864	0.00040504501753108046
66502	0.0004054383783171911
195641	0.0004054383783171911
13120	0.00040579899288284427
249023	0.00040579899288284427
205509	0.00040644908184284123
56634	0.00040644908184295225
81531	0.00040645516936632653
180612	0.00040645516936632653
11201	0.0004065488816474283
250942	0.0004065488816474838
73812	0.0004065797141072358
188331	0.0004065797141072913
10834	0.0004068474696801161
251309	0.0004068474696801161
193445	0.0004068811000640937
68698	0.00040688110006414924
61748	0.0004070117323283773
200395	0.0004070117323284883
68116	0.0004071617505497782
194027	0.00040716175054988923
69065	0.00040717968809689253
193078	0.00040717968809689253
59829	0.0004077616210929613
202314	0.00040776162109301684
66372	0.00040791572590165304
195771	0.00040791572590181957
191159	0.00040792957686136555
70984	0.00040792957686142106
173495	0.00040830736169111814
88648	0.0004083073616912847
189415	0.0004086835522132404
72728	0.0004086835522133514
112345	0.00040880837573065154
149798	0.00040880837573076256
57718	0.00040881418447757945
204425	0.00040881418447757945
52022	0.00040939622092017736
210121	0.00040939622092017736
191029	0.0004104069244458275
71114	0.0004104069244459385
173365	0.0004107847092756911
88778	0.00041078470927580213
189285	0.00041116089979781334
72858	0.00041116089979786885
113501	0.0004115745903852108
148642	0.0004115745903852108
50866	0.00041216243557468113
211277	0.00041216243557473664
9865	0.00041249247868391237
252278	0.0004124924786839679
250043	0.0004134097443661555
12100	0.00041340974436621103
195460	0.0004138997444406711
66683	0.00041389974444072664
113631	0.00041405193796961726
148512	0.0004140519379697838
